image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6017_jpg.rf.2a7ce631b79425a164d63b2137dcb999.jpg,0.8755226135253906,0.2813280765397342,0.24548944448391946,0.22814625050170628,0.04773747270621809,0.038250663020454254,0.0,0.009545382093742739,0.021178246399717316,0.20027826694807027,0.19275219262448556,0.017429612289067316,0.025636470829980624,0.016276407994269507,0.004167282797187756,0.0015843356256589397,0.001755251832548207,0.009832482913180328,0.0,0.0,0.012418310694937616,0.04262246914386344,0.16394801074659657,0.002136452586115843,0.018184332168926665,0.0005425149263620006,0.003201318167240548,0.0,0.0,GPAB6017,GPAB6017.JPG,2024-10-04 01:07:26.745,2024-10-04 13:07:26.745,7.16981470915,171.135546364,792523.5706129366,514965.77115095983,-2.977653953488237,31.443212890625,-0.27477125000000013
data/train\GPAB3035_jpg.rf.d5c32d9742ccdb6a97e4a8d5755c24d6.jpg,0.6110038757324219,0.4894569665637969,0.24860338414089642,0.4894569665637969,0.03968808752446118,0.0,0.0,0.4894569665637969,0.20252994394332496,0.0,0.0,0.0,0.03650501322200095,0.0,0.009568426975570504,0.0,0.0,0.0,0.0,0.0,0.16735961346051548,0.0,0.0,0.0,0.03554000879546323,0.0,0.006015674360456519,0.0,0.0,GPAB3035,GPAB3035.JPG,2024-10-03 23:27:56.781,2024-10-04 11:27:56.781,7.18146152717,171.11958317853,793810.6086320414,513202.9260793198,-6.007587007726488,31.598593815429684,-0.661
data/train\GPAB3197_jpg.rf.3dc14b4a19e5446b09d9de6a624b0993.jpg,0.8784637451171875,0.20145451612469586,0.23458345415892903,0.19094316940100592,0.04560294052692122,0.0,0.0,0.14964194014860108,0.17924693167000497,0.040243085095146555,0.036308171523055446,0.011756730545798823,0.00918914662882185,0.0,0.00983920433704676,0.0,0.0,0.0,0.0,0.0056085481148326465,0.14077638206877746,0.004922002677047106,0.03426581887106965,0.0,0.006537064811809734,0.0,0.007401247880350973,0.0,0.0,GPAB3197,GPAB3197.JPG,2024-10-03 23:33:21.105,2024-10-04 11:33:21.105,7.18281844515,171.11920238335,793960.6017472934,513160.8442113252,-2.6103847825225492,32.40553300292969,-0.6512965000000002
data/train\GPAB2989_jpg.rf.4f541ca61fc23dd272943a2aa4022b0e.jpg,0.7453784942626953,0.7168830645083855,0.47880639034573086,0.4445799398144503,0.1313711896728203,0.1109102152199922,0.04626260026924103,0.0,0.0015228826074515625,0.6061351236645971,0.4239202032558577,0.0,0.0,0.0,0.001027417648154585,0.0,0.006073286565025935,0.0,0.03536045075788855,0.0,0.0,0.27429074575158,0.3049740457018415,0.0,0.0,0.0,0.001027417648154585,0.0,0.006073286565025935,GPAB2989,GPAB2989.JPG,2024-10-03 23:26:24.689,2024-10-04 11:26:24.689,7.18162410047,171.11952957446,793828.579181038,513197.0030716784,-1.8704190997280674,31.493359157226553,-0.6604114833333334
data/train\GPAB6646_jpg.rf.49fc6a67b97d38d25bea008e6f33d9f7.jpg,0.959228515625,0.3064892466820171,0.31766025314802687,0.12005039147493005,0.18206320827003994,0.0,0.010700506795359528,0.0,0.006044480462741227,0.26093047551193244,0.2542263353068714,0.018559771702037358,0.01820257603370698,0.0,0.005042028103233389,0.027288980897713373,0.023444326446114345,0.0,0.006195232398031199,0.0,0.0,0.18712348023805364,0.08722775832832427,0.0,0.01719148184351373,0.0,0.0015382458620034067,0.0,0.023444326446114345,GPAB6646,GPAB6646.JPG,2024-10-04 01:28:26.000,2024-10-04 13:28:26.000,7.169412688,171.136933902,792479.1735880836,515118.9837550301,-1.860344012859244,31.271611328124997,-0.15166666666666678
data/train\GPAB5646_jpg.rf.dc801d7415daa5132f4b66050114462c.jpg,0.842620849609375,0.31379639462823805,0.2598579283035318,0.2798359204413863,0.03817192634087605,0.06891859971616388,0.09661086604586315,0.010427809027064293,0.03789346735212387,0.14593939580160661,0.0968038669311707,0.04516796838242213,0.015415105535956737,0.026039756261966536,0.013134622438417355,0.01769654883690561,0.0,0.0,0.09661086604586315,0.0,0.007692189513426525,0.013257528474832109,0.09525697923848188,0.011556048033215357,0.015415105535956737,0.0,0.006710861628927472,0.009168982357222554,0.0,GPAB5646,GPAB5646.JPG,2024-10-04 00:55:04.000,2024-10-04 12:55:04.000,7.171688183,171.137206679,792730.7332066474,515149.02614958794,-1.9212744834942654,32.511432617187495,-0.36460000000000015
data/train\GPAB3072_jpg.rf.0ac2243c6b202e76c28f399d6eb11d70.jpg,0.9043636322021484,0.3561682506822245,0.2786318253658855,0.3561682506822245,0.0013183592812301358,0.0,0.0,0.046118569757817494,0.10540248846315603,0.3042740574163231,0.08044968246073249,0.0,0.08706452374871093,0.00591005198541259,0.005715130693286065,0.0,0.0,0.0,0.0,0.0,0.10540248846315603,0.0,0.08044968246073249,0.0,0.08706452374871093,0.0,0.00439677141205593,0.0,0.0,GPAB3072,GPAB3072.JPG,2024-10-03 23:29:10.855,2024-10-04 11:29:10.855,7.18219436635,171.12029780295,793891.6429168184,513281.805099224,-3.5758215988123316,31.605612319335933,-0.6614572500000001
data/train\GPAB3223_jpg.rf.665c44ab9c7d66a0223d88910b91bfc1.jpg,0.8472528457641602,0.1559437551250857,0.0996537506505378,0.15340497731039343,0.06830983075454704,0.0,0.0,0.0,0.021689074613566138,0.15033712741707203,0.051949885063651884,0.0,0.02601479097331979,0.005606627708013665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025387778146922645,0.029584827249804598,0.0,0.001759092646186168,0.0,0.0,0.0,0.0,GPAB3223,GPAB3223.JPG,2024-10-03 23:34:13.157,2024-10-04 11:34:13.157,7.18276496344,171.11939568099,793954.6950269346,513182.1873025557,-1.9734604813918935,32.47282226562499,-0.6491228666666669
data/train\GPAB6675_jpg.rf.ff620a925e7b59025304d2d058117d72.jpg,0.9393777847290039,0.15439590722898738,0.17853830155380115,0.14091561156315355,0.011348644096765458,0.0,0.0,0.0,0.0,0.10301734319398222,0.10589603301563404,0.04734570971514605,0.06242666446460018,0.0,0.010215604073566944,0.004086625710790574,0.0,0.0,0.0,0.0,0.0,0.0,0.10589603301563404,0.01348029566583385,0.059692005154371904,0.0,0.0016016192870297644,0.0,0.0,GPAB6675,GPAB6675.JPG,2024-10-04 01:29:24.000,2024-10-04 13:29:24.000,7.169259636,171.136174611,792462.2291144083,515035.1546809448,-1.9256653027499862,31.314511718750005,-0.14280000000000015
data/train\GPAB3206_jpg.rf.4e643a6937100e965b0d605f248af3bf.jpg,0.40586090087890625,0.4012613231987064,0.9970675387874167,0.3885943198207108,0.0,0.0,0.0,0.36165101215041395,0.9911958949383838,0.01524706993929594,0.0058716438490329795,0.0020385118383478354,0.0,0.0,0.0,0.0406041215771149,0.0,0.0,0.0,0.005473159434094518,0.9911958949383838,0.004943127152055892,0.0058716438490329795,0.0,0.0,0.0,0.0,0.0022507167918451843,0.0,GPAB3206,GPAB3206.JPG,2024-10-03 23:33:39.123,2024-10-04 11:33:39.123,7.182924741420001,171.11913155712,793972.3505148317,513153.02139415086,-1.9570219370624313,32.429921875,-0.6506959000000001
data/train\GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,0.7961254119873047,0.2864133137963946,0.30233156591892424,0.2793519779230032,0.02008169410607943,0.0,0.0,0.18604805241942454,0.14041438538339962,0.09165717665630287,0.08256981158888699,0.002303527979367149,0.008057066809032825,0.002371702421440958,0.06871983761039939,0.0042690643585937245,0.002570464527205443,0.0,0.0,0.0,0.12889962609679234,0.007073818517714793,0.08256981158888699,0.0,0.006020475377503971,0.0,0.06475995874966153,0.0,0.0,GPAB3074,GPAB3074.JPG,2024-10-03 23:29:14.859,2024-10-04 11:29:14.859,7.1821703567699995,171.12034786485,793888.9901657362,513287.3330239746,-2.80073389696871,31.630764818359378,-0.6612570500000001
data/train\GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg,0.7325830459594727,0.062263429884986836,0.32996333943382566,0.0016957192211598106,0.08070029555060944,0.0,0.030179193160279075,0.0,0.015991227581650898,0.05676434495883608,0.26821361837291613,0.0,0.0039906053698415475,0.0,0.011588694949138025,0.005501005332969737,0.0,0.0,0.030179193160279075,0.0,0.0,0.05676434495883608,0.20523291654104006,0.0,0.0039906053698415475,0.0,0.009860328812055546,0.0038052861118099256,0.0,GPAB7185,GPAB7185.JPG,2024-10-04 01:46:25.000,2024-10-04 13:46:25.000,7.168397024,171.133619861,792366.7865233223,514753.1098086224,-2.577563361417647,31.005628906249996,-0.0026666666666666687
data/train\GPAB4076_jpg.rf.84745450bdb0a4cac8743ffeda6c073c.jpg,0.8946619033813477,0.3638076290081291,0.3596413064143508,0.29668941068475946,0.05575229056523334,0.1926801773687738,0.18034636457387132,0.12483508506442005,0.1414418030315542,0.03802213460899557,0.024532236909066817,0.008559253192196236,0.00897598147191501,0.0006174107923022413,0.004344920427943455,0.0,0.0,0.05516080526498734,0.1667239588034329,0.0,0.10803344580515936,0.01113547893985862,0.018394616715605033,0.0015872162358874103,0.00897598147191501,0.0,0.0017610130530051485,0.0,0.0,GPAB4076,GPAB4076.JPG,2024-10-04 00:02:40.863,2024-10-04 12:02:40.863,7.17613304455,171.12656933383,793221.7645618921,513974.4165268224,-4.259482329383644,31.185810546874997,-0.6005947500000001
data/train\GPAB3022_jpg.rf.4a7028ccc8d0c43d90f9f26c5b803a76.jpg,0.8518447875976562,0.2627951905331625,0.206717391012112,0.2627951905331625,0.013213359117995557,0.0,0.004043416557363512,0.21680336762539776,0.14500895869781055,0.0,0.00544051251817185,0.04601678819641153,0.0522245032387661,0.0,0.0,0.0,0.0,0.0,0.004043416557363512,0.0,0.131795599579815,0.0,0.00544051251817185,0.0,0.0522245032387661,0.0,0.0,0.0,0.0,GPAB3022,GPAB3022.JPG,2024-10-03 23:27:30.755,2024-10-04 11:27:30.755,7.18165891345,171.119292086,793832.4208417427,513170.78144321777,-3.659645768708851,31.53864480957031,-0.661
data/train\GPAB6220_jpg.rf.3bc13f3d7e06c9294ec7edc12332c5da.jpg,0.9861612319946289,0.1301392486984443,0.1409866666154558,0.08850098804930837,0.008296157457995902,0.0,0.0,0.0,0.0,0.1301392486984443,0.006933628819929214,0.0,0.12238560616681038,0.0,0.011667431628716227,0.0,0.0,0.0,0.0,0.0,0.0,0.05005924455036555,0.006933628819929214,0.0,0.12238560616681038,0.0,0.0033712741707203255,0.0,0.0,GPAB6220,GPAB6220.JPG,2024-10-04 01:14:13.151,2024-10-04 13:14:13.151,7.16981670387,171.13686720772,792523.8343950122,515111.6066558145,-4.899086617883359,31.44256509472656,-0.23346571666666677
data/train\GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg,0.9119014739990234,0.19648450327717423,0.18131713022086599,0.1928366905245207,0.0022862443179963244,0.0,0.016098770363513808,0.12160784140512326,0.09269227593173338,0.06546282764540841,0.06506530343387944,0.009510814771001089,0.0062586058230575566,0.0,0.0012021746686818136,0.0,0.0,0.0,0.016098770363513808,0.0,0.09150930533124137,0.0,0.06506530343387944,0.0036593351935674053,0.00515533210555324,0.0,0.0012021746686818136,0.0,0.0,GPAB3198,GPAB3198.JPG,2024-10-03 23:33:23.107,2024-10-04 11:33:23.107,7.182835553159999,171.11918655065998,793962.4925426184,513159.09566828783,-2.8246587126076634,32.429921875,-0.6512297666666668
data/train\GPAB6688_jpg.rf.57296e4a40af7ca9cfdf1f0f28a97d2c.jpg,0.9036092758178711,0.12051128911148537,0.17696836897928458,0.0683338358397843,0.11451673922603764,0.024916318272862923,0.0,0.0,0.06405997046414312,0.07851199198038113,0.07328272421229713,0.010873343409067777,0.011361126741088832,0.0021134077042880765,0.025386817943513156,0.004204730730157876,0.0028777296182423283,0.005065072985061155,0.0,0.0,0.0,0.04633269511813382,0.04821277339391577,0.0,0.011361126741088832,0.0,0.0,0.0013481255869243342,0.0028777296182423283,GPAB6688,GPAB6688.JPG,2024-10-04 01:29:50.000,2024-10-04 13:29:50.000,7.169201204,171.135858382,792455.759250491,515000.241415584,-2.1580067164138055,31.3273818359375,-0.13933333333333345
data/train\GPAB3218_jpg.rf.7f693488a22da0d8f7d7290197305846.jpg,0.9299249649047852,0.06555404696930998,0.11471358092498316,0.046192505420348244,0.034931239833846404,0.0013289215187345287,0.001740848781405853,0.0,0.0165039762023187,0.040572434864601714,0.05395863059630552,0.004278666392688627,0.03240398446006802,0.0013414041630579023,0.010106140884885054,0.018032620030227202,0.0,0.0013289215187345287,0.001740848781405853,0.0,0.0,0.0,0.03553136696477782,0.0,0.03240398446006802,0.0,0.010106140884885054,0.018032620030227202,0.0,GPAB3218,GPAB3218.JPG,2024-10-03 23:34:03.147,2024-10-04 11:34:03.147,7.18282839871,171.11931166958,793961.7052300284,513172.9099677462,-1.6772925742885585,32.47282226562499,-0.6497902000000002
data/train\GPAB6737_jpg.rf.b1b33630159b660adb00a54e0dd9619a.jpg,0.8021917343139648,0.33292268634187466,0.46668190189409725,0.1936000522350655,0.1806469082410418,0.0,0.0,0.0,0.04100932741591979,0.3274226412123144,0.4112877672006038,0.0,0.0013615684346571979,0.0,0.004347801038171927,0.005500045129560246,0.008675437804744557,0.0,0.0,0.0,0.0,0.1441524572565452,0.2753296858406485,0.0,0.0013615684346571979,0.0,0.0032666119990858865,0.0,0.006077127378663896,GPAB6737,GPAB6737.JPG,2024-10-04 01:31:28.185,2024-10-04 13:31:28.185,7.1689391439,171.13452796425,792426.7458709519,514853.35706579685,-1.7868160917945692,31.271611328124997,-0.12530250000000012
data/train\GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg,0.9831485748291016,0.9857937905565916,0.9961447833108966,0.9857937905565916,0.0,0.0,0.0,0.9857937905565916,0.9961447833108966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9961447833108966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3261,GPAB3261.JPG,2024-10-03 23:35:29.233,2024-10-04 11:35:29.233,7.182441730159999,171.11915499369,793918.9554361686,513155.6228559433,-1.8116942033028542,32.48898284277343,-0.6440511333333335
data/train\GPAB6674_jpg.rf.148aacfe1180e80f7909bfa5817c3478.jpg,0.9648990631103516,0.08808041895595163,0.08395538510878145,0.0858441052152488,0.009775830912020403,0.0,0.0,0.0,0.004212412357433799,0.062273992122491226,0.06254668989078646,0.0,0.0010552635470298028,0.010924234189770761,0.002103805670193174,0.014883152847099129,0.014037213643338205,0.0,0.0,0.0,0.0,0.0,0.06254668989078646,0.0,0.0,0.0,0.002103805670193174,0.0022363137407028304,0.009529058635781403,GPAB6674,GPAB6674.JPG,2024-10-04 01:29:22.000,2024-10-04 13:29:22.000,7.169265686,171.136202893,792462.8988539486,515038.2771279485,-1.9189663630036211,31.314511718750005,-0.1430666666666668
data/train\GPAB3272_jpg.rf.2b8771d36365460b06cf19eab013370a.jpg,0.6030721664428711,0.8995108723832057,0.5198570065082587,0.8904177460953329,0.04455055759011989,0.0,0.0020154669565200694,0.8904177460953329,0.5086293480410891,0.009093126287872823,0.009212191510649616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020154669565200694,0.0,0.47329098196161873,0.009093126287872823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3272,GPAB3272.JPG,2024-10-03 23:35:51.255,2024-10-04 11:35:51.255,7.18248412795,171.1190967639,793923.6407401916,513149.1926145262,-1.7338556565539767,32.429921875,-0.6425830000000001
data/train\GPAB2866_jpg.rf.5a98983bcb97a76879d7a1bebe213158.jpg,0.5233345031738281,0.633916688911379,0.2387891450924964,0.6321364717901841,0.013448608953320671,0.3072295635107341,0.1052094875778485,0.0,0.0,0.10531607015630191,0.11784384403992142,0.0,0.007276421437117239,0.22575246340184704,0.008459392037609247,0.0,0.0,0.0,0.10106428945907901,0.0,0.0,0.0018762374621439806,0.11265874562867398,0.0,0.006283571111704304,0.0,0.00533392993971843,0.0,0.0,GPAB2866,GPAB2866.JPG,2024-10-03 23:22:18.443,2024-10-04 11:22:18.443,,,,,,31.271611328124997,-0.6603073833333335
data/train\GPAB3275_jpg.rf.1d25169dab7666cefd953b8af141cd76.jpg,0.8151178359985352,0.9128682620126247,0.7403360327851852,0.9128682620126247,0.0,0.0,0.0,0.9128682620126247,0.7390435989960114,0.0,0.0,0.0,0.0012924337891738987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7390435989960114,0.0,0.0,0.0,0.0012924337891738987,0.0,0.0,0.0,0.0,GPAB3275,GPAB3275.JPG,2024-10-03 23:35:57.261,2024-10-04 11:35:57.261,7.1824924914,171.11908363835,793924.564923179,513147.7432112376,-2.61394537594488,32.41164201855469,-0.6421826
data/train\GPAB3580_jpg.rf.6faa88328d805010559cf4cac7351afb.jpg,0.7310953140258789,0.8294150632870068,0.587644486608043,0.6076925735947903,0.24186371640968424,0.03347461126164967,0.029932420884040075,0.0,0.0,0.7960239897219827,0.5432225962747949,0.0,0.0,0.0,0.0,0.0,0.01448946944920812,0.0,0.029932420884040075,0.0,0.0,0.2219289334252568,0.31584834931431877,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3580,GPAB3580.JPG,2024-10-03 23:46:07.871,2024-10-04 11:46:07.871,7.18182117425,171.11960703218,793850.3674514771,513205.5493382917,-1.7004513139112614,32.000917968749995,-0.6213935500000001
data/train\GPAB3145_jpg.rf.d9128aab05116feac9fb4af5f6406429.jpg,0.9220809936523438,0.22893841831453576,0.19197634826961743,0.19096141326578622,0.039670803863090354,0.0,0.0,0.12314704747053616,0.09702567391876295,0.09186362038934327,0.07711969703662024,0.009057598761721682,0.003045765214903125,0.005856280594481135,0.014785212099331122,0.0,0.0,0.0,0.0,0.013686739398874258,0.06623675159345756,0.022909493147028268,0.07032721811788609,0.0016851569836554175,0.0019348098701228867,0.00042633031381367827,0.013806764825060542,0.0,0.0,GPAB3145,GPAB3145.JPG,2024-10-03 23:31:37.000,2024-10-04 11:31:37.000,7.182193582,171.120312998,793891.5566491956,513283.4827750855,-3.6717042176352543,32.078138671875,-0.6573833333333334
data/train\GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg,0.903223991394043,0.47647021545044105,0.47471016260084536,0.19875442413720923,0.14082919325629942,0.001734127357539421,0.0020202679735675205,0.0,0.041358841456974244,0.40823624076524373,0.3824490179999731,0.052358931716094737,0.02778060504337239,0.0,0.0020557954997186606,0.014480827618522709,0.019045634627239433,0.0,0.0020202679735675205,0.0,0.0,0.2581929355914757,0.31563902497104984,0.012674685005271517,0.01622167639992856,0.0,0.0,0.0073570785235144215,0.0,GPAB7095,GPAB7095.JPG,2024-10-04 01:43:24.901,2024-10-04 13:43:24.901,7.16886371902,171.13599963206,792418.4557005992,515015.84803695057,-1.8013337541251049,31.220555573242194,-0.029189766666666804
data/train\GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,0.9535207748413086,0.3891963673584612,0.3818517714792702,0.1759908819084235,0.19846924372459063,0.009294769003865779,0.0,0.0,0.006796319732372106,0.3646334039402907,0.36538140239628364,0.00742333255876925,0.002609832866994544,0.0,0.0,0.007878468974867636,0.00706421648361989,0.009294769003865779,0.0,0.0,0.0,0.19548589173130437,0.178847487051657,0.0016861171870649078,0.002609832866994544,0.0,0.0,0.007878468974867636,0.0019252078360279842,GPAB5827,GPAB5827.JPG,2024-10-04 01:01:06.365,2024-10-04 13:01:06.365,7.16986579645,171.13510032055,792529.2036757899,514916.52142287034,-2.214113554476133,31.557478081054683,-0.3261513333333334
data/train\GPAB6953_jpg.rf.3c4797ae04ca57b08f99af0dc3792d45.jpg,0.9298238754272461,0.39169865744359283,0.4427497921159618,0.25689858139548283,0.08221933734442305,0.0,0.0,0.0,0.0294763242645322,0.3480612532958982,0.35487005567259367,0.00144222552105438,0.0,0.0026952909704391777,0.01657407105121149,0.03977354562790582,0.04182934112762447,0.0,0.0,0.0,0.0,0.13636520760557916,0.3034818896034936,0.00048586292520207483,0.0,0.0,0.015219224040420722,0.0,0.04182934112762447,GPAB6953,GPAB6953.JPG,2024-10-04 01:38:40.617,2024-10-04 13:38:40.617,7.1692078537,171.13698826535,792456.5314295619,515124.99282467546,-1.784375,31.208264611328126,-0.0696152500000001
data/train\GPAB6671_jpg.rf.f7066ac41f976d19e9ae069cb9ee4bba.jpg,0.9890050888061523,0.12367803995598428,0.1260622250217486,0.11270099457869155,0.012887850162178355,0.0,0.0,0.0,0.0,0.08231535768537207,0.08183429577721744,0.02111487297469096,0.02101117100646601,0.0,0.002404349337363627,0.02025068990614972,0.020812408900701525,0.0,0.0,0.0,0.0,0.010977045377292726,0.07135079495240272,0.0,0.02101117100646601,0.0,0.0,0.0,0.020812408900701525,GPAB6671,GPAB6671.JPG,2024-10-04 01:29:16.000,2024-10-04 13:29:16.000,7.169283904,171.136286467,792464.9155492777,515047.5040233961,-1.7166508813415786,31.314511718750005,-0.1438666666666668
data/train\GPAB3140_jpg.rf.3734bd1b93d5f65c2538d0366e470a65.jpg,0.8465375900268555,0.5192107896136717,0.4348732435479132,0.516479010913672,0.003709265770860899,0.0,0.0,0.34040075049498486,0.2669221447871517,0.15884933064220325,0.003229164066115766,0.01917046107047317,0.009652924875605649,0.0008603422549032787,0.15506900981904007,0.0,0.0,0.0,0.0,0.0,0.2632128790162908,0.0006980678786994237,0.003229164066115766,0.002148935230439216,0.009652924875605649,0.0,0.15506900981904007,0.0,0.0,GPAB3140,GPAB3140.JPG,2024-10-03 23:31:26.991,2024-10-04 11:31:26.991,7.18213383554,171.12044317156,793884.955594556,513297.8566964489,-2.3918563590903603,32.06959720410156,-0.65755015
data/train\GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,0.8728837966918945,0.5385636893319481,0.5792158210795375,0.42127964387975947,0.1190479391154222,0.0,0.009075842626501998,0.0,0.06708749181426593,0.5384993557035123,0.5004004048217574,0.0,0.0011215175822846311,6.433362843584784e-05,0.0015305642347274847,0.0,0.0,0.0,0.0,0.0,0.0,0.11785824709106377,0.45751580014710314,0.0,0.0011215175822846311,0.0,0.0015305642347274847,0.0,0.0,GPAB5892,GPAB5892.JPG,2024-10-04 01:03:16.495,2024-10-04 13:03:16.495,7.16952585635,171.1333894979,792491.5688643499,514727.6388749973,-2.0427544147317285,31.48611328124999,-0.3080755833333334
