"","image","accuracy","coral_cover","coral_cover_pred","pct_bleached_true","pct_bleached_pred","cover_true__branching_acropora","cover_pred__branching_acropora","cover_true__finger-knob_porites","cover_pred__finger-knob_porites","cover_true__finger_acropora","cover_pred__finger_acropora","cover_true__mounding_","cover_pred__mounding_","cover_true__oddball","cover_pred__oddball","cover_true__pocillopora_","cover_pred__pocillopora_","cover_healthy_true__branching_acropora","cover_healthy_pred__branching_acropora","cover_healthy_true__finger-knob_porites","cover_healthy_pred__finger-knob_porites","cover_healthy_true__finger_acropora","cover_healthy_pred__finger_acropora","cover_healthy_true__mounding_","cover_healthy_pred__mounding_","cover_healthy_true__oddball","cover_healthy_pred__oddball","cover_healthy_true__pocillopora_","cover_healthy_pred__pocillopora_","image_id","filename","DateTimeUTC","DateTimeLocal","latPhoto","lonPhoto","NorthPhoto_UTM","EastPhoto_UTM","Depth_WaterSurface","HoboTempPhoto","photo_tide","big_mask"
"326","data/train\GPAB6667_jpg.rf.c0797ceef0cde7f53784487b37dc0d16.jpg",0.906893730163574,0.301031450502474,0.372419693387847,0.231855516272567,0.0106352129635142,0.022932538028856,0.024362280905587,0,0,0.275065629903039,0.327621403318079,0,0.00415768076309285,0,0.00317731308200329,0.00314082535244266,0.0131010153190852,0,0.024362280905587,0,0,0.0750158913664271,0.320019472925144,0,0.0011243981925131,0,0.00317731308200329,0,0.0131010153190852,"GPAB6667","GPAB6667.JPG",2024-10-04 01:29:08,2024-10-04 13:29:08,7.169304405,171.136396833,792467.185505343,515059.688975861,-2.14510598009273,31.271611328125,-0.144933333333333,FALSE
"327","data/train\GPAB3152_jpg.rf.4b094425141a923f1581397e7fa15cee.jpg",0.902165412902832,0.453554961082956,0.412524509192027,0.429941638836771,0.145960520276615,0.176634218192782,0.147034987891835,0,0.00868888065247742,0.235419791328595,0.21116697361169,0.00783622002485006,0.00683280746193273,0.0380634233556036,0.0372251657791186,0.00068462503096656,0.00157569379497352,0,0.0282971944776782,0,0,0.0238869802178894,0.198010266494854,0,0.00683280746193273,0,0.0334237204809467,0,0,"GPAB3152","GPAB3152.JPG",2024-10-03 23:31:51,2024-10-04 11:31:51,7.182276598,171.120133824,793900.728681971,513263.698149722,-1.66251868738604,32.129619140625,-0.65715,FALSE
"328","data/train\GPAB6653_jpg.rf.6462868b079303442dc200bdaa83cf5b.jpg",0.293400764465332,0.284335433618258,0.971429147550617,0.0823422433808378,0.891952151143698,0.0104172467895599,0,0,0,0.24384941706051,0.233120104162866,0.00806474843630874,0,0,0.736965718817874,0.0222191068956048,0.00134332456987688,0.0104172467895599,0,0,0,0.162515387259637,0.078133671837042,0.00806474843630874,0,0,0,0.02121089331564,0.00134332456987688,"GPAB6653","GPAB6653.JPG",2024-10-04 01:28:40,2024-10-04 13:28:40,7.169379527,171.136773289,792475.502431356,515101.251402034,-1.72102571248042,31.271611328125,-0.149333333333333,FALSE
"329","data/train\GPAB6428_jpg.rf.b16d2b18243733f492c9084c55db4346.jpg",0.946516036987305,0.357096767379202,0.384353101360992,0.237580248999948,0.107318094265089,0.0108272536454122,0.00423353683244258,0.0031369845388047,0.0285910167209822,0.338744399613614,0.346296399429255,0.00122906036414754,0.00161218152453415,0.00202314858379599,0.0036199668537783,0.00129051338235491,0,0.00557398079209099,0,0,0.00744637744059701,0.114515779022628,0.26803694094557,0,0,0.00067886381050961,0.00155168870973627,0,0,"GPAB6428","GPAB6428.JPG",2024-10-04 01:21:09.567,2024-10-04 13:21:09.567,7.16915113478,171.13471969174,792450.187168011,514874.519036766,-1.94492709143142,31.14291015625,-0.19588385,FALSE
"330","data/train\GPAB3225_jpg.rf.83718ce0f906ef09e77f85fef62d54c7.jpg",0.991180419921875,0.00567000113304002,0.00867351739792557,0.00567000113304002,0.00426906435859372,0,0,0,0,0,0,0.00567000113304002,0.00424025825630901,0,0.00443325914161656,0,0,0,0,0,0,0,0,0,0.00277498785342687,0,0.00162946518590498,0,0,"GPAB3225","GPAB3225.JPG",2024-10-03 23:34:17.161,2024-10-04 11:34:17.161,7.18272886782,171.11942812206,793950.7056749,513185.770087365,-1.88366798399706,32.472822265625,-0.648855933333333,FALSE
"331","data/train\GPAB3192_jpg.rf.e3e951baa1d962ebeafb53b44cb70978.jpg",0.846037864685059,0.383300718424191,0.395736312780499,0.358270135945599,0.00703925119497314,0.0167008179012642,0.014847625320948,0.234560409277101,0.203015806868527,0.0461300921987314,0.116127960547162,0.0860131010153191,0.0449711266834766,0,0.0167737933603855,0,0,0,0.014847625320948,0,0.200041096705926,0,0.116127960547162,0.0250305824785923,0.0425610161256561,0,0.0151193628858337,0,0,"GPAB3192","GPAB3192.JPG",2024-10-03 23:33:11,2024-10-04 11:33:11,7.182740657,171.119294081,793952.005086007,513170.970577996,-3.06891320618188,32.301220703125,-0.651633333333333,FALSE
"332","data/train\GPAB6017_jpg.rf.2a7ce631b79425a164d63b2137dcb999.jpg",0.875522613525391,0.281328076539734,0.245489444483919,0.228146250501706,0.0477374727062181,0.0382506630204542,0,0.00954538209374273,0.0211782463997173,0.20027826694807,0.192752192624486,0.0174296122890673,0.0256364708299806,0.0162764079942695,0.00416728279718775,0.00158433562565893,0.0017552518325482,0.00983248291318032,0,0,0.0124183106949376,0.0426224691438634,0.163948010746597,0.00213645258611584,0.0181843321689267,0.000542514926362,0.00320131816724054,0,0,"GPAB6017","GPAB6017.JPG",2024-10-04 01:07:26.745,2024-10-04 13:07:26.745,7.16981470915,171.135546364,792523.570612937,514965.77115096,-2.97765395348824,31.443212890625,-0.27477125,FALSE
"333","data/train\GPAB3035_jpg.rf.d5c32d9742ccdb6a97e4a8d5755c24d6.jpg",0.611003875732422,0.489456966563797,0.248603384140896,0.489456966563797,0.0396880875244612,0,0,0.489456966563797,0.202529943943325,0,0,0,0.0365050132220009,0,0.0095684269755705,0,0,0,0,0,0.167359613460515,0,0,0,0.0355400087954632,0,0.00601567436045651,0,0,"GPAB3035","GPAB3035.JPG",2024-10-03 23:27:56.781,2024-10-04 11:27:56.781,7.18146152717,171.11958317853,793810.608632041,513202.92607932,-6.00758700772649,31.5985938154297,-0.661,FALSE
"334","data/train\GPAB3197_jpg.rf.3dc14b4a19e5446b09d9de6a624b0993.jpg",0.878463745117188,0.201454516124696,0.234583454158929,0.190943169401006,0.0456029405269212,0,0,0.149641940148601,0.179246931670005,0.0402430850951465,0.0363081715230554,0.0117567305457988,0.00918914662882185,0,0.00983920433704676,0,0,0,0,0.00560854811483264,0.140776382068777,0.0049220026770471,0.0342658188710697,0,0.00653706481180973,0,0.00740124788035097,0,0,"GPAB3197","GPAB3197.JPG",2024-10-03 23:33:21.105,2024-10-04 11:33:21.105,7.18281844515,171.11920238335,793960.601747293,513160.844211325,-2.61038478252255,32.4055330029297,-0.6512965,FALSE
"335","data/train\GPAB2989_jpg.rf.4f541ca61fc23dd272943a2aa4022b0e.jpg",0.745378494262695,0.716883064508385,0.478806390345731,0.44457993981445,0.13137118967282,0.110910215219992,0.046262600269241,0,0.00152288260745156,0.606135123664597,0.423920203255858,0,0,0,0.00102741764815458,0,0.00607328656502593,0,0.0353604507578886,0,0,0.27429074575158,0.304974045701842,0,0,0,0.00102741764815458,0,0.00607328656502593,"GPAB2989","GPAB2989.JPG",2024-10-03 23:26:24.689,2024-10-04 11:26:24.689,7.18162410047,171.11952957446,793828.579181038,513197.003071678,-1.87041909972807,31.4933591572266,-0.660411483333333,FALSE
"336","data/train\GPAB6646_jpg.rf.49fc6a67b97d38d25bea008e6f33d9f7.jpg",0.959228515625,0.306489246682017,0.317660253148027,0.12005039147493,0.18206320827004,0,0.0107005067953595,0,0.00604448046274122,0.260930475511932,0.254226335306871,0.0185597717020374,0.018202576033707,0,0.00504202810323338,0.0272889808977134,0.0234443264461143,0,0.00619523239803119,0,0,0.187123480238054,0.0872277583283243,0,0.0171914818435137,0,0.0015382458620034,0,0.0234443264461143,"GPAB6646","GPAB6646.JPG",2024-10-04 01:28:26,2024-10-04 13:28:26,7.169412688,171.136933902,792479.173588084,515118.98375503,-1.86034401285924,31.271611328125,-0.151666666666667,FALSE
"337","data/train\GPAB5646_jpg.rf.dc801d7415daa5132f4b66050114462c.jpg",0.842620849609375,0.313796394628238,0.259857928303532,0.279835920441386,0.0381719263408761,0.0689185997161639,0.0966108660458632,0.0104278090270643,0.0378934673521239,0.145939395801607,0.0968038669311707,0.0451679683824221,0.0154151055359567,0.0260397562619665,0.0131346224384173,0.0176965488369056,0,0,0.0966108660458632,0,0.00769218951342652,0.0132575284748321,0.0952569792384819,0.0115560480332153,0.0154151055359567,0,0.00671086162892747,0.00916898235722255,0,"GPAB5646","GPAB5646.JPG",2024-10-04 00:55:04,2024-10-04 12:55:04,7.171688183,171.137206679,792730.733206647,515149.026149588,-1.92127448349427,32.5114326171875,-0.3646,FALSE
"338","data/train\GPAB3072_jpg.rf.0ac2243c6b202e76c28f399d6eb11d70.jpg",0.904363632202148,0.356168250682225,0.278631825365885,0.356168250682225,0.00131835928123013,0,0,0.0461185697578175,0.105402488463156,0.304274057416323,0.0804496824607325,0,0.0870645237487109,0.00591005198541259,0.00571513069328606,0,0,0,0,0,0.105402488463156,0,0.0804496824607325,0,0.0870645237487109,0,0.00439677141205593,0,0,"GPAB3072","GPAB3072.JPG",2024-10-03 23:29:10.855,2024-10-04 11:29:10.855,7.18219436635,171.12029780295,793891.642916818,513281.805099224,-3.57582159881233,31.6056123193359,-0.66145725,FALSE
"339","data/train\GPAB3223_jpg.rf.665c44ab9c7d66a0223d88910b91bfc1.jpg",0.84725284576416,0.155943755125086,0.0996537506505378,0.153404977310393,0.068309830754547,0,0,0,0.0216890746135661,0.150337127417072,0.0519498850636519,0,0.0260147909733198,0.00560662770801366,0,0,0,0,0,0,0,0.00253877781469226,0.0295848272498046,0,0.00175909264618616,0,0,0,0,"GPAB3223","GPAB3223.JPG",2024-10-03 23:34:13.157,2024-10-04 11:34:13.157,7.18276496344,171.11939568099,793954.695026935,513182.187302556,-1.97346048139189,32.472822265625,-0.649122866666667,FALSE
"340","data/train\GPAB6675_jpg.rf.ff620a925e7b59025304d2d058117d72.jpg",0.939377784729004,0.154395907228987,0.178538301553801,0.140915611563154,0.0113486440967654,0,0,0,0,0.103017343193982,0.105896033015634,0.0473457097151461,0.0624266644646002,0,0.0102156040735669,0.00408662571079057,0,0,0,0,0,0,0.105896033015634,0.0134802956658338,0.0596920051543719,0,0.00160161928702976,0,0,"GPAB6675","GPAB6675.JPG",2024-10-04 01:29:24,2024-10-04 13:29:24,7.169259636,171.136174611,792462.229114408,515035.154680945,-1.92566530274999,31.31451171875,-0.1428,FALSE
"341","data/train\GPAB3206_jpg.rf.4e643a6937100e965b0d605f248af3bf.jpg",0.405860900878906,0.401261323198706,0.997067538787417,0.388594319820711,0,0,0,0.361651012150414,0.991195894938384,0.0152470699392959,0.00587164384903297,0.00203851183834783,0,0,0,0.0406041215771149,0,0,0,0.00547315943409451,0.991195894938384,0.00494312715205589,0.00587164384903297,0,0,0,0,0.00225071679184518,0,"GPAB3206","GPAB3206.JPG",2024-10-03 23:33:39.123,2024-10-04 11:33:39.123,7.18292474142,171.11913155712,793972.350514832,513153.021394151,-1.95702193706243,32.429921875,-0.6506959,FALSE
"342","data/train\GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg",0.796125411987305,0.286413313796395,0.302331565918924,0.279351977923003,0.0200816941060794,0,0,0.186048052419425,0.1404143853834,0.0916571766563029,0.082569811588887,0.00230352797936714,0.00805706680903282,0.00237170242144095,0.0687198376103994,0.00426906435859372,0.00257046452720544,0,0,0,0.128899626096792,0.00707381851771479,0.082569811588887,0,0.00602047537750397,0,0.0647599587496615,0,0,"GPAB3074","GPAB3074.JPG",2024-10-03 23:29:14.859,2024-10-04 11:29:14.859,7.18217035677,171.12034786485,793888.990165736,513287.333023975,-2.80073389696871,31.6307648183594,-0.66125705,FALSE
"343","data/train\GPAB7185_jpg.rf.bbdd85b10b2ce4494aa5e4f51cb88e08.jpg",0.732583045959473,0.0622634298849868,0.329963339433826,0.00169571922115981,0.0807002955506094,0,0.0301791931602791,0,0.0159912275816509,0.0567643449588361,0.268213618372916,0,0.00399060536984154,0,0.011588694949138,0.00550100533296973,0,0,0.0301791931602791,0,0,0.0567643449588361,0.20523291654104,0,0.00399060536984154,0,0.00986032881205554,0.00380528611180992,0,"GPAB7185","GPAB7185.JPG",2024-10-04 01:46:25,2024-10-04 13:46:25,7.168397024,171.133619861,792366.786523322,514753.109808622,-2.57756336141765,31.00562890625,-0.00266666666666666,FALSE
"344","data/train\GPAB4076_jpg.rf.84745450bdb0a4cac8743ffeda6c073c.jpg",0.894661903381348,0.363807629008129,0.359641306414351,0.296689410684759,0.0557522905652333,0.192680177368774,0.180346364573871,0.12483508506442,0.141441803031554,0.0380221346089956,0.0245322369090668,0.00855925319219623,0.00897598147191501,0.00061741079230224,0.00434492042794345,0,0,0.0551608052649873,0.166723958803433,0,0.108033445805159,0.0111354789398586,0.018394616715605,0.00158721623588741,0.00897598147191501,0,0.00176101305300514,0,0,"GPAB4076","GPAB4076.JPG",2024-10-04 00:02:40.863,2024-10-04 12:02:40.863,7.17613304455,171.12656933383,793221.764561892,513974.416526822,-4.25948232938364,31.185810546875,-0.60059475,FALSE
"345","data/train\GPAB3022_jpg.rf.4a7028ccc8d0c43d90f9f26c5b803a76.jpg",0.851844787597656,0.262795190533163,0.206717391012112,0.262795190533163,0.0132133591179956,0,0.00404341655736351,0.216803367625398,0.145008958697811,0,0.00544051251817185,0.0460167881964115,0.0522245032387661,0,0,0,0,0,0.00404341655736351,0,0.131795599579815,0,0.00544051251817185,0,0.0522245032387661,0,0,0,0,"GPAB3022","GPAB3022.JPG",2024-10-03 23:27:30.755,2024-10-04 11:27:30.755,7.18165891345,171.119292086,793832.420841743,513170.781443218,-3.65964576870885,31.5386448095703,-0.661,FALSE
"346","data/train\GPAB6220_jpg.rf.3bc13f3d7e06c9294ec7edc12332c5da.jpg",0.986161231994629,0.130139248698444,0.140986666615456,0.0885009880493084,0.0082961574579959,0,0,0,0,0.130139248698444,0.00693362881992921,0,0.12238560616681,0,0.0116674316287162,0,0,0,0,0,0,0.0500592445503655,0.00693362881992921,0,0.12238560616681,0,0.00337127417072032,0,0,"GPAB6220","GPAB6220.JPG",2024-10-04 01:14:13.151,2024-10-04 13:14:13.151,7.16981670387,171.13686720772,792523.834395012,515111.606655815,-4.89908661788336,31.4425650947266,-0.233465716666667,FALSE
"347","data/train\GPAB3198_jpg.rf.6a4a94373c659a065374d5d3634da775.jpg",0.911901473999023,0.196484503277174,0.181317130220866,0.192836690524521,0.00228624431799632,0,0.0160987703635138,0.121607841405123,0.0926922759317334,0.0654628276454084,0.0650653034338794,0.00951081477100108,0.00625860582305755,0,0.00120217466868181,0,0,0,0.0160987703635138,0,0.0915093053312414,0,0.0650653034338794,0.0036593351935674,0.00515533210555324,0,0.00120217466868181,0,0,"GPAB3198","GPAB3198.JPG",2024-10-03 23:33:23.107,2024-10-04 11:33:23.107,7.18283555316,171.11918655066,793962.492542618,513159.095668288,-2.82465871260766,32.429921875,-0.651229766666667,FALSE
"348","data/train\GPAB6688_jpg.rf.57296e4a40af7ca9cfdf1f0f28a97d2c.jpg",0.903609275817871,0.120511289111485,0.176968368979285,0.0683338358397843,0.114516739226038,0.0249163182728629,0,0,0.0640599704641431,0.0785119919803811,0.0732827242122971,0.0108733434090678,0.0113611267410888,0.00211340770428807,0.0253868179435131,0.00420473073015787,0.00287772961824232,0.00506507298506115,0,0,0,0.0463326951181338,0.0482127733939158,0,0.0113611267410888,0,0,0.00134812558692433,0.00287772961824232,"GPAB6688","GPAB6688.JPG",2024-10-04 01:29:50,2024-10-04 13:29:50,7.169201204,171.135858382,792455.759250491,515000.241415584,-2.15800671641381,31.3273818359375,-0.139333333333333,FALSE
"349","data/train\GPAB3218_jpg.rf.7f693488a22da0d8f7d7290197305846.jpg",0.929924964904785,0.06555404696931,0.114713580924983,0.0461925054203482,0.0349312398338464,0.00132892151873452,0.00174084878140585,0,0.0165039762023187,0.0405724348646017,0.0539586305963055,0.00427866639268862,0.032403984460068,0.0013414041630579,0.0101061408848851,0.0180326200302272,0,0.00132892151873452,0.00174084878140585,0,0,0,0.0355313669647778,0,0.032403984460068,0,0.0101061408848851,0.0180326200302272,0,"GPAB3218","GPAB3218.JPG",2024-10-03 23:34:03.147,2024-10-04 11:34:03.147,7.18282839871,171.11931166958,793961.705230028,513172.909967746,-1.67729257428856,32.472822265625,-0.6497902,FALSE
"350","data/train\GPAB6737_jpg.rf.b1b33630159b660adb00a54e0dd9619a.jpg",0.802191734313965,0.332922686341875,0.466681901894097,0.193600052235065,0.180646908241042,0,0,0,0.0410093274159198,0.327422641212314,0.411287767200604,0,0.00136156843465719,0,0.00434780103817192,0.00550004512956024,0.00867543780474455,0,0,0,0,0.144152457256545,0.275329685840648,0,0.00136156843465719,0,0.00326661199908588,0,0.00607712737866389,"GPAB6737","GPAB6737.JPG",2024-10-04 01:31:28.185,2024-10-04 13:31:28.185,7.1689391439,171.13452796425,792426.745870952,514853.357065797,-1.78681609179457,31.271611328125,-0.1253025,FALSE
"351","data/train\GPAB3261_jpg.rf.8999c48d44cc28e7c338a83f1c9f0ff3.jpg",0.983148574829102,0.985793790556592,0.996144783310897,0.985793790556592,0,0,0,0.985793790556592,0.996144783310897,0,0,0,0,0,0,0,0,0,0,0,0.996144783310897,0,0,0,0,0,0,0,0,"GPAB3261","GPAB3261.JPG",2024-10-03 23:35:29.233,2024-10-04 11:35:29.233,7.18244173016,171.11915499369,793918.955436169,513155.622855943,-1.81169420330285,32.4889828427734,-0.644051133333334,FALSE
"352","data/train\GPAB6674_jpg.rf.148aacfe1180e80f7909bfa5817c3478.jpg",0.964899063110352,0.0880804189559516,0.0839553851087814,0.0858441052152488,0.0097758309120204,0,0,0,0.00421241235743379,0.0622739921224912,0.0625466898907865,0,0.0010552635470298,0.0109242341897708,0.00210380567019317,0.0148831528470991,0.0140372136433382,0,0,0,0,0,0.0625466898907865,0,0,0,0.00210380567019317,0.00223631374070283,0.0095290586357814,"GPAB6674","GPAB6674.JPG",2024-10-04 01:29:22,2024-10-04 13:29:22,7.169265686,171.136202893,792462.898853949,515038.277127948,-1.91896636300362,31.31451171875,-0.143066666666667,FALSE
"353","data/train\GPAB3272_jpg.rf.2b8771d36365460b06cf19eab013370a.jpg",0.603072166442871,0.899510872383206,0.519857006508259,0.890417746095333,0.0445505575901199,0,0.00201546695652006,0.890417746095333,0.508629348041089,0.00909312628787282,0.00921219151064961,0,0,0,0,0,0,0,0.00201546695652006,0,0.473290981961619,0.00909312628787282,0,0,0,0,0,0,0,"GPAB3272","GPAB3272.JPG",2024-10-03 23:35:51.255,2024-10-04 11:35:51.255,7.18248412795,171.1190967639,793923.640740192,513149.192614526,-1.73385565655398,32.429921875,-0.642583,FALSE
"354","data/train\GPAB2866_jpg.rf.5a98983bcb97a76879d7a1bebe213158.jpg",0.523334503173828,0.633916688911379,0.238789145092496,0.632136471790184,0.0134486089533207,0.307229563510734,0.105209487577848,0,0,0.105316070156302,0.117843844039921,0,0.00727642143711723,0.225752463401847,0.00845939203760924,0,0,0,0.101064289459079,0,0,0.00187623746214398,0.112658745628674,0,0.0062835711117043,0,0.00533392993971843,0,0,"GPAB2866","GPAB2866.JPG",2024-10-03 23:22:18.443,2024-10-04 11:22:18.443,NA,NA,NA,NA,NA,31.271611328125,-0.660307383333333,FALSE
"355","data/train\GPAB3275_jpg.rf.1d25169dab7666cefd953b8af141cd76.jpg",0.815117835998535,0.912868262012625,0.740336032785185,0.912868262012625,0,0,0,0.912868262012625,0.739043598996011,0,0,0,0.00129243378917389,0,0,0,0,0,0,0,0.739043598996011,0,0,0,0.00129243378917389,0,0,0,0,"GPAB3275","GPAB3275.JPG",2024-10-03 23:35:57.261,2024-10-04 11:35:57.261,7.1824924914,171.11908363835,793924.564923179,513147.743211238,-2.61394537594488,32.4116420185547,-0.6421826,FALSE
"356","data/train\GPAB3580_jpg.rf.6faa88328d805010559cf4cac7351afb.jpg",0.731095314025879,0.829415063287007,0.587644486608043,0.60769257359479,0.241863716409684,0.0334746112616497,0.0299324208840401,0,0,0.796023989721983,0.543222596274795,0,0,0,0,0,0.0144894694492081,0,0.0299324208840401,0,0,0.221928933425257,0.315848349314319,0,0,0,0,0,0,"GPAB3580","GPAB3580.JPG",2024-10-03 23:46:07.871,2024-10-04 11:46:07.871,7.18182117425,171.11960703218,793850.367451477,513205.549338292,-1.70045131391126,32.00091796875,-0.62139355,FALSE
"357","data/train\GPAB3145_jpg.rf.d9128aab05116feac9fb4af5f6406429.jpg",0.922080993652344,0.228938418314536,0.191976348269617,0.190961413265786,0.0396708038630903,0,0,0.123147047470536,0.097025673918763,0.0918636203893433,0.0771196970366202,0.00905759876172168,0.00304576521490312,0.00585628059448113,0.0147852120993311,0,0,0,0,0.0136867393988742,0.0662367515934576,0.0229094931470283,0.0703272181178861,0.00168515698365541,0.00193480987012288,0.00042633031381367,0.0138067648250605,0,0,"GPAB3145","GPAB3145.JPG",2024-10-03 23:31:37,2024-10-04 11:31:37,7.182193582,171.120312998,793891.556649196,513283.482775085,-3.67170421763525,32.078138671875,-0.657383333333333,FALSE
"358","data/train\GPAB7095_jpg.rf.da1a17f02f4eb3d1397d87151efeb1a6.jpg",0.903223991394043,0.476470215450441,0.474710162600845,0.198754424137209,0.140829193256299,0.00173412735753942,0.00202026797356752,0,0.0413588414569742,0.408236240765244,0.382449017999973,0.0523589317160947,0.0277806050433724,0,0.00205579549971866,0.0144808276185227,0.0190456346272394,0,0.00202026797356752,0,0,0.258192935591476,0.31563902497105,0.0126746850052715,0.0162216763999286,0,0,0.00735707852351442,0,"GPAB7095","GPAB7095.JPG",2024-10-04 01:43:24.901,2024-10-04 13:43:24.901,7.16886371902,171.13599963206,792418.455700599,515015.848036951,-1.8013337541251,31.2205555732422,-0.0291897666666668,FALSE
"359","data/train\GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg",0.953520774841309,0.389196367358461,0.38185177147927,0.175990881908423,0.198469243724591,0.00929476900386577,0,0,0.0067963197323721,0.364633403940291,0.365381402396284,0.00742333255876925,0.00260983286699454,0,0,0.00787846897486763,0.00706421648361989,0.00929476900386577,0,0,0,0.195485891731304,0.178847487051657,0.0016861171870649,0.00260983286699454,0,0,0.00787846897486763,0.00192520783602798,"GPAB5827","GPAB5827.JPG",2024-10-04 01:01:06.365,2024-10-04 13:01:06.365,7.16986579645,171.13510032055,792529.20367579,514916.52142287,-2.21411355447613,31.5574780810547,-0.326151333333333,FALSE
