image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB2909_jpg.rf.718211b27fd0ab996f522c68a9d720b7.jpg,0.7720212936401367,0.4183126153444346,0.586523929229168,0.3435252523894662,0.3566742778790259,0.0,0.102840665766636,0.0,0.02346161010748517,0.4157805589536087,0.2951578862466225,0.0,0.017179959402599847,0.0,0.05962671132252657,0.043115053492931946,0.08825709638329783,0.0,0.07009484889278945,0.0,0.02036207350165059,0.07498516485732337,0.0,0.0,0.010193519395148669,0.0,0.05205166662505785,0.0,0.07714754293549546,GPAB2909,GPAB2909.JPG,2024-10-03 23:23:44.529,2024-10-04 11:23:44.529,7.181777899069999,171.11962778518,793845.5840809033,513207.8418833558,-1.9054290197613137,31.406871969726552,-0.6602578500000001
data/train\GPAB6694_jpg.rf.67e4d8af87f25847383602bf3d39837a.jpg,0.2341909408569336,0.21180166806536296,0.9576963183880873,0.20845727959010837,0.7765011340002266,0.0,0.0,0.19691467440462587,0.1779218509649084,0.007878468974867636,0.0,0.007017166516554867,0.0016861171870649078,0.0,0.778088350236114,0.0,0.0,0.0,0.0,0.0,0.1779218509649084,0.003344388475254598,0.0,0.0,0.0,0.0,0.0032733334229523184,0.0,0.0,GPAB6694,GPAB6694.JPG,2024-10-04 01:30:02.000,2024-10-04 13:30:02.000,7.169165298,171.135689272,792451.7844051031,514981.57097335777,-4.442040755610942,31.275901367187497,-0.13773333333333346
data/train\GPAB3190_jpg.rf.d4e76a4459f59060c22cf6bab4fc09c1.jpg,0.7796659469604492,0.3782318046254919,0.5302867359421419,0.36830810238840994,0.1302477516837167,0.0,0.025029622275182774,0.14709260009640443,0.3157139208369901,0.16684590463643817,0.042928774031490834,0.06373830232196388,0.05629480549159534,0.0009621238163092469,0.07672601363872923,0.0,0.013593599668153702,0.0,0.01221474757212568,0.0,0.2691306126289793,0.008287515627310489,0.0022728014702634606,0.0018243864780315062,0.0307389917480119,0.0,0.07497460261981899,0.0,0.010707228219225961,GPAB3190,GPAB3190.JPG,2024-10-03 23:33:07.000,2024-10-04 11:33:07.000,7.182715335,171.119333808,793949.2069408701,513175.35747502244,-2.4663410285945595,32.301220703125004,-0.6517666666666667
data/train\GPAB6286_jpg.rf.b9de6c3dd697e300894bf557002032ac.jpg,0.7297887802124023,0.1659164277360516,0.40080618678260804,0.11758650952617802,0.19786239516979276,0.006653249424358056,0.029711574099857314,0.03508775298959332,0.15084987603773983,0.11199236446248774,0.11340386347443843,0.0,0.050770755276797835,0.012222429199401601,0.05099256226439009,0.0,0.005077555629384529,0.006653249424358056,0.00897310086168654,0.0,0.14251531044336432,0.04174292282077035,0.0,0.0,0.006582194372055776,0.0,0.03979563030632409,0.0,0.005077555629384529,GPAB6286,GPAB6286.JPG,2024-10-04 01:16:25.283,2024-10-04 13:16:25.283,7.169465885129999,171.13513194522002,792484.995452033,514920.0261446709,-5.384701594971069,31.43341873144531,-0.22231446666666677
data/train\GPAB3265_jpg.rf.8995466d2b3f0f2c217c0f02097fd53f.jpg,0.7696533203125,0.7677027901590673,0.9992539219508261,0.7677027901590673,0.0,0.0,0.0,0.7677027901590673,0.9992539219508261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992539219508261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3265,GPAB3265.JPG,2024-10-03 23:35:37.241,2024-10-04 11:35:37.241,7.18245681178,171.11913149964002,793920.6219991444,513153.0284960235,-1.6695312500000001,32.45462820996093,-0.6435172666666668
data/train\GPAB6942_jpg.rf.ad7a548a4c1e9f9e656996478eed1274.jpg,0.5375127792358398,0.24086606506722383,0.6223961684043148,0.22506783837088049,0.5084200236978201,0.010133986783760271,0.041329075151280044,0.0,0.03109522721293279,0.20846496121738428,0.40555727325276586,0.010227126514480827,0.02558654025268713,0.0,0.05477480349437225,0.012407748457433223,0.06405324904027669,0.0,0.014212930867274924,0.0,0.03109522721293279,0.0,0.0,0.003666056617433837,0.009079683440139959,0.0,0.049350614434161735,0.012407748457433223,0.01023768875198522,GPAB6942,GPAB6942.JPG,2024-10-04 01:38:18.595,2024-10-04 13:38:18.595,7.16915590665,171.13672765685,792450.7802281115,515096.2204717725,-1.7035846264442662,31.142910156250004,-0.07145041666666681
data/train\GPAB6654_jpg.rf.c041357eb333cbca4f87f2517eb356e9.jpg,0.7905673980712891,0.5225359740207366,0.7095932002235353,0.446925716743835,0.2934506445845488,0.3156543882256017,0.36665943313431515,0.0,0.0648915066167617,0.19275507323471405,0.19920667994307914,0.004294029647240472,0.002519573746502459,0.0029574265012300206,0.049027025885163514,0.006887539056273681,0.027288980897713373,0.0,0.3342026374867252,0.0,0.028782097199470735,0.07887590907257794,0.0,0.0,0.0,0.0,0.03864722702857373,0.0,0.014510593924216907,GPAB6654,GPAB6654.JPG,2024-10-04 01:28:42.000,2024-10-04 13:28:42.000,7.16937377,171.136746127,792474.8651151975,515098.25260727387,-1.8815804031126966,31.271611328124997,-0.14900000000000013
data/train\GPAB3269_jpg.rf.c2d884cd6974e828bacc14f4aaf2636f.jpg,0.9982643127441406,0.9988948058756767,0.9992212750349034,0.9988948058756767,0.0,0.0,0.0,0.9988948058756767,0.9992212750349034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992212750349034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3269,GPAB3269.JPG,2024-10-03 23:35:45.249,2024-10-04 11:35:45.249,7.18247463256,171.11911154853,793922.5914715718,513150.82522576326,-1.641390368766125,32.429921875,-0.6429834000000001
data/train\GPAB2751_jpg.rf.4de6e0d105f7e4cb8e7340d64f41d244.jpg,0.0992422103881836,0.13124732343299605,0.9560610919817254,0.07815191570182227,0.0,0.052076631913704596,0.0,0.06982791234495116,0.9560610919817254,0.004116392016484772,0.0,0.004477428498453112,0.0,0.0007489586594024078,0.0,0.0,0.0,0.052076631913704596,0.0,0.0,0.9560610919817254,0.0010187758174691726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB2751,,,,,,,,,,
data/train\GPAB2946_jpg.rf.4ae04bdc56ebbfb34e63f95e6dec2beb.jpg,0.8295345306396484,0.005404024788611219,0.17590542380497884,0.005404024788611219,0.09438127372902676,0.0,0.05732030273293094,0.0,0.01838213407128166,0.005404024788611219,0.0,0.0,0.026258682639330316,0.0,0.06451126606660355,0.0,0.009433038294832377,0.0,0.04022964224741369,0.0,0.0,0.0,0.0,0.0,0.005740095981932813,0.0,0.035554411846605585,0.0,0.0,GPAB2946,GPAB2946.JPG,2024-10-03 23:24:58.603,2024-10-04 11:24:58.603,7.18175193193,171.11950449876997,793842.709923937,513194.23082997807,-1.8971346029124891,31.443212890625,-0.6609767166666667
data/train\GPAB6583_jpg.rf.34fe1addfc3ac25bcef690a08010fba2.jpg,0.6489839553833008,0.16226957518680757,0.5003523946512829,0.11907578501429743,0.32095087023235,0.02342416217451505,0.023233081696026486,0.0177368773801042,0.10639341838175,0.07774863026983636,0.1856361251567532,0.013165348947521043,0.02316778786418115,0.0,0.09672320984477352,0.03041828380924215,0.06519877170779859,0.0,0.02176973169996332,0.013606082312477076,0.051631097531701114,0.01524610973588645,0.0,0.004146158322178971,0.0018320681053074284,0.0,0.06527270737032934,0.01041916719637888,0.03889591971163171,GPAB6583,GPAB6583.JPG,2024-10-04 01:26:19.877,2024-10-04 13:26:19.877,7.169782253729999,171.13823878568002,792520.0713895583,515263.0449950028,-1.8056152078312664,31.301113926757814,-0.16501230000000006
data/train\GPAB3031_jpg.rf.fb95fce5eff83312342fb3c822f020f4.jpg,0.5992240905761719,0.17866600860726337,0.5629682191875527,0.11264722318776009,0.3913798699116421,0.0,0.024660904165938514,0.0,0.099930289232471,0.17647290401998758,0.245041989695097,0.00154976830291729,0.014554763281053458,0.0006462168945869494,0.08023939791405411,0.0,0.09854087489893859,0.0,0.02195313055117596,0.0,0.06912696385602327,0.06602262623314123,0.0,0.0,0.0015728131847450564,0.0,0.055329801065057624,0.0,0.02360564061890871,GPAB3031,GPAB3031.JPG,2024-10-03 23:27:48.773,2024-10-04 11:27:48.773,7.18152035736,171.11949011228,793817.1094900925,513192.6491211966,-1.652272927941184,31.59668045800781,-0.661
data/train\GPAB6732_jpg.rf.e471efce5973afce8c168678effb0283.jpg,0.7048225402832031,0.12398626525043065,0.3919886388732589,0.07408065324558355,0.2298506115535515,0.03253169151353023,0.09613844596839395,0.024920159086500884,0.1415416641861412,0.05751618422846696,0.03992909858024324,0.009145937475394788,0.07414018585697194,0.0,0.035116559091878025,0.0,0.005122685189630572,0.03253169151353023,0.0,0.0,0.11333088801531717,0.0152806770586281,0.0,0.0022900851316342854,0.012711172734832146,0.0,0.03254609456467258,0.0,0.003549872004885515,GPAB6732,GPAB6732.JPG,2024-10-04 01:31:18.175,2024-10-04 13:31:18.175,7.16896310075,171.1346608905,792429.3985465459,514868.032825675,-3.679296875,31.250911889648435,-0.12697083333333342
data/train\GPAB6719_jpg.rf.dd248025fd19862bd137b864063d396f.jpg,0.7025671005249023,0.10138499739784876,0.38190746327702063,0.10028076347693496,0.08148958275321044,0.0,0.013661774110227511,0.07469998444470477,0.2123326605508111,0.023186031728961463,0.03774559602706237,0.003565235259437359,0.05041740042210542,0.0,0.06106701643676196,0.0,0.006683015730052254,0.0,0.006060803920702562,0.0,0.2123326605508111,0.0008056106605623336,0.0,0.0003831211603866163,0.022284400727450103,0.0,0.05305699959479416,0.0,0.006683015730052254,GPAB6719,GPAB6719.JPG,2024-10-04 01:30:52.149,2024-10-04 13:30:52.149,7.16902995546,171.13500939241,792436.800477056,514906.5091382736,-5.987450898668887,31.271611328124997,-0.13104680000000013
data/train\GPAB6671_jpg.rf.f7066ac41f976d19e9ae069cb9ee4bba.jpg,0.6998815536499023,0.12367803995598428,0.41847296931381944,0.11270099457869155,0.17732748505443394,0.0,0.018552090074761437,0.0,0.09526082005211985,0.08231535768537207,0.08080495772224389,0.02111487297469096,0.05821809292080434,0.0,0.10862877191904333,0.02025068990614972,0.05700823662484661,0.0,0.017283661370824797,0.0,0.05689301221570778,0.010977045377292726,0.0,0.0,0.022445714900244468,0.0,0.10289923817461491,0.0,0.04162385759799356,GPAB6671,GPAB6671.JPG,2024-10-04 01:29:16.000,2024-10-04 13:29:16.000,7.169283904,171.136286467,792464.9155492777,515047.5040233961,-1.7166508813415786,31.314511718750005,-0.1438666666666668
data/train\GPAB3163_jpg.rf.0e42e962764a40f2e739c5cd3e6b899f.jpg,0.9639673233032227,0.9630696166675948,0.9988458355017927,0.9630696166675948,0.0,0.0,0.0,0.9630696166675948,0.9988458355017927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988458355017927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3163,GPAB3163.JPG,2024-10-03 23:32:13.000,2024-10-04 11:32:13.000,7.182394336,171.119895117,793913.7374372673,513237.3396181467,-2.9300292523236817,32.215419921875004,-0.6559166666666667
data/train\GPAB6734_jpg.rf.fb045e70502c763141742c68b0351ff1.jpg,0.11020278930664062,0.11383499480529956,0.9811003162910031,0.028809943098345954,0.9811003162910031,0.02703068618056049,0.02803697935370629,0.0,0.0,0.08556948704013458,0.034103544494865794,0.0012348215846044825,0.0,0.0,0.918959792442431,0.0,0.0,0.02703068618056049,0.0,0.0,0.0,0.05704472435440724,0.0,0.0012348215846044825,0.0,0.0,0.0,0.0,0.0,GPAB6734,GPAB6734.JPG,2024-10-04 01:31:22.179,2024-10-04 13:31:22.179,7.168952550799999,171.13460934606,792428.2306056579,514862.34208835557,-2.3450863266904434,31.268089206054686,-0.12630350000000012
data/train\GPAB2870_jpg.rf.bf5e43594708726bc8b61ede51e9e0d6.jpg,0.1533651351928711,0.14889586209942715,0.9969772796669246,0.10762631955953549,0.9969772796669246,0.01106346368414685,0.0,0.09409225250277019,0.9969772796669246,0.003679499465166701,0.0,0.03801253257490067,0.0,0.0014259020630930457,0.0,0.0006951872684709529,0.0,0.004703076299683325,0.0,0.009386948531176845,0.0,0.002627116528365369,0.0,0.024342116633987745,0.0,0.0,0.0,0.00024389166601052767,0.0,GPAB2870,GPAB2870.JPG,2024-10-03 23:22:26.451,2024-10-04 11:22:26.451,,,,,,31.271611328124997,-0.6604408500000001
data/train\GPAB6582_jpg.rf.a166616a1043774d17060f56687c0471.jpg,0.5648183822631836,0.31810770793684934,0.34301442417561734,0.26429310785196736,0.21555318278624144,0.2326524851024441,0.04816764383366973,0.0,0.019901175865095263,0.06625691586505686,0.07028016815082107,0.0,0.0443325914161656,0.0,0.11330112170962296,0.019260720190965253,0.04703172320024274,0.0,0.01121133500920835,0.0,0.004735723215605994,0.05387605310308936,0.0,0.0,0.005475079840913499,0.0,0.08678894537018722,0.0,0.019250157953460863,GPAB6582,GPAB6582.JPG,2024-10-04 01:26:17.875,2024-10-04 13:26:17.875,7.169792986999999,171.13823540675,792521.2578150097,515262.671566876,-1.841422546628415,31.292525268554687,-0.16521250000000007
data/train\GPAB3671_jpg.rf.4e2585f33266214a8b05bf058c060fa6.jpg,0.6154060363769531,0.6072441586025583,0.634010788845509,0.4913005571100182,0.5614655008517004,0.0,0.05238965822519843,0.0,0.025279275161650246,0.6072441586025583,0.4542155810286851,0.0,0.0,0.0,0.06140404783349305,0.0,0.0407222265964822,0.0,0.016645126103513767,0.0,0.005022824035043584,0.11642370319728532,0.0,0.0,0.0,0.0,0.035613944457993985,0.0,0.015263393397257276,GPAB3671,GPAB3671.JPG,2024-10-03 23:49:10.000,2024-10-04 11:49:10.000,7.181869566,171.119544941,793855.7152561134,513198.6925825554,-1.6247117974602123,31.816446289062497,-0.6193333333333335
data/train\GPAB7090_jpg.rf.5a202a153d5630556c96afc11f25bef5.jpg,0.5156478881835938,0.1992105207567171,0.6681354578153836,0.12254019891573831,0.4563635560557148,0.03992909858024324,0.0359672993126864,0.0,0.13072785338846182,0.13914019545900605,0.21574810407836797,0.007844861855535477,0.13866585497471784,0.0021748607224954535,0.08657482000987089,0.010121504139436898,0.0604515260512787,0.03992909858024324,0.0012684287039366419,0.0,0.05390773981560254,0.032916733080735824,0.016424279319331006,0.004029973709630649,0.03806054274537518,0.0,0.06597845687630467,0.0,0.036132454299118724,GPAB7090,GPAB7090.JPG,2024-10-04 01:43:14.891,2024-10-04 13:43:14.891,7.1688887885199994,171.13613666112,792421.2315584876,515030.97675110056,-1.9150111052991516,31.228710937500004,-0.03152543333333348
data/train\GPAB3067_jpg.rf.85e7f8fb577eac71eb9aab2339aeb922.jpg,0.7656040191650391,0.5783814043166905,0.6266412276776713,0.5194681241274152,0.09025143886480912,0.034107385308503754,0.03225323252477805,0.34311620573702334,0.406922682501061,0.11359206334269852,0.0236853375018964,0.07140072552969622,0.07971608705588192,0.016769952546747503,0.07120484403416019,0.0,0.012859044059893647,0.0,0.03225323252477805,0.0,0.4047161350660524,0.0,0.0,0.05930504318034732,0.01895825611697582,0.0,0.06760312104516221,0.0,0.012859044059893647,GPAB3067,GPAB3067.JPG,2024-10-03 23:29:00.845,2024-10-04 11:29:00.845,7.182187386700001,171.12014592600002,793890.8669340626,513265.0368910774,-2.1882824372899274,31.562669028320304,-0.6619577500000001
data/train\GPAB6743_jpg.rf.0ee30ee003eb99a660a748a583191988.jpg,0.7406044006347656,0.45723254014130355,0.7029793191389664,0.03476128383036663,0.6238105480264939,0.0,0.0030179193160279074,0.0,0.03288600657163213,0.4393132241133962,0.5096250789767305,0.0,0.0041451981187694805,0.013866297436448937,0.08472546824319264,0.004592652907591944,0.06857964791261381,0.0,0.0030179193160279074,0.0,0.03288600657163213,0.40544012843680804,0.0,0.0,0.0,0.013866297436448937,0.035766616800102936,0.004592652907591944,0.007498228424709491,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
data/train\GPAB3223_jpg.rf.665c44ab9c7d66a0223d88910b91bfc1.jpg,0.6370639801025391,0.1559437551250857,0.515190417938136,0.15340497731039343,0.435043199551393,0.0,0.05908899741321202,0.0,0.006856812547169993,0.15033712741707203,0.19114673252381784,0.0,0.0911905177992906,0.005606627708013665,0.10349552449190837,0.0,0.0634118331627372,0.0,0.0014249418596835553,0.0,0.0038081667220383965,0.0025387778146922645,0.0,0.0,0.001759092646186168,0.0,0.06010585282386221,0.0,0.01304916433497272,GPAB3223,GPAB3223.JPG,2024-10-03 23:34:13.157,2024-10-04 11:34:13.157,7.18276496344,171.11939568099,793954.6950269346,513182.1873025557,-1.9734604813918935,32.47282226562499,-0.6491228666666669
data/train\GPAB3214_jpg.rf.a9331ffc6e7ef157654776be1e3f6aa5.jpg,0.010386466979980469,0.0,0.9963886749769071,0.0,0.0,0.0,0.0,0.0,0.9963886749769071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963886749769071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3214,GPAB3214.JPG,2024-10-03 23:33:55.139,2024-10-04 11:33:55.139,7.18286993287,171.11923921322,793966.2946508654,513164.90903200005,-1.6738676178272827,32.47282226562499,-0.6501620333333336
data/train\GPAB6997_jpg.rf.c826182a13a0d7947e84cecc52a9bd70.jpg,0.6570158004760742,0.33060763592159365,0.6523151464406219,0.26816080718539415,0.5147938539300165,0.0,0.030147506447765895,0.0,0.10743427887763744,0.29681039631435524,0.38690148120977946,0.020813369104111013,0.016924545295675435,0.006779996274410771,0.08615137030628568,0.006393034300386194,0.02475596430347805,0.0,0.0,0.0,0.0692105015526489,0.04572296595310751,0.0,0.010271295871317379,0.006804001359648028,0.006779996274410771,0.05541333876168328,0.0,0.00609345083662523,GPAB6997,GPAB6997.JPG,2024-10-04 01:40:08.705,2024-10-04 13:40:08.705,7.1694092757,171.13802445385,792478.8324242838,515239.39281355677,-2.099872347904135,31.228710937500004,-0.05769425000000015
data/train\GPAB3148_jpg.rf.215b32be1c7c28f0b92ea81efb374979.jpg,0.4513425827026367,0.24348069895126584,0.6565189169673704,0.22095816777826216,0.4876402617130413,0.0,0.0031014570126535607,0.07142281020811449,0.49156365284421855,0.147775304720552,0.06778844030319382,0.014243657376378612,0.00814156470906797,0.010702427202178509,0.08449405922150548,0.0,0.0014297428767310067,0.0,0.0,0.0,0.09419787487781411,0.02152103901690534,0.0,0.0,0.006494815861792162,0.0013173990778206455,0.06675622163799179,0.0,0.0014297428767310067,GPAB3148,GPAB3148.JPG,2024-10-03 23:31:43.000,2024-10-04 11:31:43.000,7.182228609,171.120232489,793895.4264683556,513274.5929320117,-2.528683855592075,32.129619140625,-0.6572833333333334
data/train\GPAB5743_jpg.rf.e977816285ab91f398c9cf38144e91de.jpg,0.6343698501586914,0.1665079130362976,0.5143156726320904,0.14262093281840826,0.2970091584201197,0.06950912481300038,0.17774133272392423,0.0,0.12936052373334767,0.04272329050185991,0.06568271422618167,0.025776660527766202,0.03472575630421548,0.004055899201686885,0.0816720214010136,0.02473195921824079,0.025133324243407723,0.0,0.07557857056438835,0.0,0.08405332585654945,0.017671583548258863,0.0,0.003704464753813448,0.020421606113038986,0.0,0.026013830769910297,0.002779788870474321,0.011239180908083568,GPAB5743,GPAB5743.JPG,2024-10-04 00:58:18.197,2024-10-04 12:58:18.197,7.1703155787799995,171.13734979123,792578.9997574087,515164.87264582294,-2.3749683912438533,31.764120682617182,-0.3471803000000001
data/train\GPAB6646_jpg.rf.49fc6a67b97d38d25bea008e6f33d9f7.jpg,0.6890125274658203,0.3064892466820171,0.6000714391336661,0.12005039147493005,0.4681337294492465,0.0,0.04849795380653438,0.0,0.001329881722144019,0.26093047551193244,0.24754523998363814,0.018559771702037358,0.10139459943194366,0.0,0.10161160540248847,0.027288980897713373,0.09969215878691742,0.0,0.00821934118523668,0.0,0.001329881722144019,0.18712348023805364,0.0,0.0,0.013054925555429663,0.0,0.06336862400931013,0.0,0.04596493721229905,GPAB6646,GPAB6646.JPG,2024-10-04 01:28:26.000,2024-10-04 13:28:26.000,7.169412688,171.136933902,792479.1735880836,515118.9837550301,-1.860344012859244,31.271611328124997,-0.15166666666666678
data/train\GPAB3580_jpg.rf.6faa88328d805010559cf4cac7351afb.jpg,0.8437538146972656,0.8294150632870068,0.9034985971428188,0.6076925735947903,0.8278960214931931,0.03347461126164967,0.12500024005085236,0.0,0.0,0.7960239897219827,0.7682395438649724,0.0,0.0,0.0,0.008601502142213807,0.0,0.0016573110847801999,0.0,0.06534376242263161,0.0,0.0,0.2219289334252568,0.0,0.0,0.0,0.0,0.008601502142213807,0.0,0.0016573110847801999,GPAB3580,GPAB3580.JPG,2024-10-03 23:46:07.871,2024-10-04 11:46:07.871,7.18182117425,171.11960703218,793850.3674514771,513205.5493382917,-1.7004513139112614,32.000917968749995,-0.6213935500000001
data/train\GPAB6744_jpg.rf.a8dbeb68f8cee29da713eb411b6cabde.jpg,0.605290412902832,0.27635326267516513,0.6570748747414652,0.08028932849134761,0.37523308937765376,0.0,0.01701096360252956,0.0,0.07544894310410717,0.26237942245685325,0.28924207304075295,0.0,0.009482008668716381,0.0031148998603864244,0.08797959759795515,0.010908870935218917,0.17791128872740403,0.0,0.015836634832722966,0.0,0.0684721051307509,0.19647874205671728,0.0,0.0,0.007397407066713013,0.0,0.08029797032203302,0.0,0.10983766801159157,GPAB6744,GPAB6744.JPG,2024-10-04 01:31:42.199,2024-10-04 13:31:42.199,7.16890342456,171.13436713468002,792422.7919825062,514835.600847962,-1.9434682010566897,31.232147258789066,-0.12296683333333344
data/train\GPAB3213_jpg.rf.aad7bced0969440a4a59c024517dbe40.jpg,0.01161956787109375,0.002871968397785387,0.9979922146707558,0.0013769316892090421,0.002007785329244147,0.0,0.0,0.0,0.9959844293415117,0.0014950367085763449,0.0010504625299823515,0.0,0.0,0.0013769316892090421,0.0009573227992617957,0.0,0.0,0.0,0.0,0.0,0.9959844293415117,0.0014950367085763449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3213,GPAB3213.JPG,2024-10-03 23:33:53.137,2024-10-04 11:33:53.137,7.18288006807,171.11922162336,793967.4145679286,513162.96668446454,-1.6730113787119636,32.47282226562499,-0.6502287666666667
