image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger-knob_porites,cover_pred__finger-knob_porites,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger-knob_porites,cover_healthy_pred__finger-knob_porites,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6718_jpg.rf.7f7818197c5ceb86c0d72a23ee969dcf.jpg,0.9569768905639648,0.13390324606364612,0.1173118913510638,0.010875263815886757,0.005749698016027715,0.0,0.0,0.09447729406997578,0.08838960445380749,0.018433985055394134,0.015718529813355663,0.020480178521017894,0.01157045108435771,0.0005175496377152536,0.0016333059995429432,0.0,0.0,0.0,0.0,0.09447729406997578,0.08838960445380749,0.015053108850578907,0.015718529813355663,0.013545589497679188,0.005820753068329995,0.0,0.0016333059995429432,0.0,0.0,GPAB6718,GPAB6718.JPG,2024-10-04 01:30:50.147,2024-10-04 13:30:50.147,7.169036087529999,171.1350350276,792437.4791952916,514909.33934851486,-5.490395638486129,31.271611328124997,-0.13131373333333346
data/train\GPAB6151_jpg.rf.ba5d76d5c0fe110e28357ddc64a64e6f.jpg,0.8430776596069336,0.316763423163563,0.1873347249881415,0.10299717892238291,0.08331012841760399,0.0396467987778531,0.019085002967028534,0.0015267234210895235,0.0019722578030930073,0.2271697236342547,0.1375568200367566,0.04123113440351204,0.022444754696834976,0.0037467137038310195,0.006275889484428382,0.004205690933567367,0.0,0.0036631760072053663,0.0,0.0015267234210895235,0.0019722578030930073,0.17021525840033952,0.07674425750350955,0.033284490986570596,0.01903219177950657,0.0037467137038310195,0.006275889484428382,0.004205690933567367,0.0,GPAB6151,GPAB6151.JPG,2024-10-04 01:11:55.000,2024-10-04 13:11:55.000,7.170167099,171.138620319,792562.6278342648,515305.1575997621,-3.3232167180315555,31.408892578124995,-0.24633333333333343
data/train\GPAB2946_jpg.rf.4ae04bdc56ebbfb34e63f95e6dec2beb.jpg,0.9993505477905273,0.005404024788611219,0.004926803694094557,0.0,0.0,0.0,0.0,0.0,0.0,0.005404024788611219,0.0016534702711422389,0.0,0.0,0.0,0.0032733334229523184,0.0,0.0,0.0,0.0,0.0,0.0,0.005404024788611219,0.0016534702711422389,0.0,0.0,0.0,0.0032733334229523184,0.0,0.0,GPAB2946,GPAB2946.JPG,2024-10-03 23:24:58.603,2024-10-04 11:24:58.603,7.18175193193,171.11950449876997,793842.709923937,513194.23082997807,-1.8971346029124891,31.443212890625,-0.6609767166666667
data/train\GPAB3120_jpg.rf.5603d780549b726b1d30303f98c1122b.jpg,0.6700372695922852,0.5384993557035123,0.3893864876335403,0.03412370876646509,0.025972542023302216,0.2165047443650463,0.026928904619154523,0.007630736495219147,0.0,0.3115111105136512,0.35894515894247037,0.0032752538297712987,0.001520962200632582,0.0,0.0019914618712828128,0.0,0.0,0.2165047443650463,0.026928904619154523,0.007630736495219147,0.0,0.27751126798701037,0.33297261691916813,0.0032752538297712987,0.001520962200632582,0.0,0.0019914618712828128,0.0,0.0,GPAB3120,GPAB3120.JPG,2024-10-03 23:30:46.951,2024-10-04 11:30:46.951,7.181898669340001,171.12092381255002,793858.9725015343,513350.93011153804,-1.793066161387885,32.000917968749995,-0.6582174833333334
data/train\GPAB5669_jpg.rf.9ff6ca653fa1cc1ec05bc94ed09c74df.jpg,0.9396839141845703,0.13454082112754767,0.1493145107859649,0.01550152384281086,0.0,0.07653205255001219,0.07479984559929176,0.0,0.0,0.014983974205095608,0.025494360725376062,0.009530979042600385,0.011197892161475487,0.02462057562273992,0.035625466898907866,0.008879961130965983,0.0021969454009137294,0.07653205255001219,0.07479984559929176,0.0,0.0,0.002925739788716842,0.025494360725376062,0.007268739809841317,0.011197892161475487,0.02462057562273992,0.035625466898907866,0.007859264906677831,0.0021969454009137294,GPAB5669,GPAB5669.JPG,2024-10-04 00:55:50.000,2024-10-04 12:55:50.000,7.171255075,171.137531274,792682.8648593429,515184.879184978,-3.6558090733231414,32.387021484375005,-0.3600000000000001
data/train\GPAB6911_jpg.rf.6054641356b5c6b94a2f979a7675620d.jpg,0.9837093353271484,0.08785093034108346,0.077932029121049,0.012308847506255726,0.009956349153004572,0.0036785392617572107,0.003139865149033171,0.0,0.0,0.03983979966316065,0.040195074924672045,0.03416115669943521,0.023693019129172325,0.0,0.0,0.010171434716730392,0.010904069918171465,0.0036785392617572107,0.003139865149033171,0.0,0.0,0.03983979966316065,0.040195074924672045,0.021852309193179483,0.01373666997616775,0.0,0.0,0.010171434716730392,0.010904069918171465,GPAB6911,GPAB6911.JPG,2024-10-04 01:37:16.533,2024-10-04 13:37:16.533,7.169020167759999,171.13601692102,792435.7513046934,515017.7518070874,-1.9407512940689935,31.100009765624996,-0.07879560000000019
data/train\GPAB3079_jpg.rf.e7c5099d099663c09dfc56f1c1dff4d2.jpg,0.8368425369262695,0.409738959101096,0.2784013765476078,0.021821582684075795,0.0030102376887519854,0.002721216462495415,0.0,0.29175972638043646,0.19611674537133947,0.07479312417542532,0.004862470065658709,0.023381913224497477,0.01102793615799571,0.01719052164010424,0.06639422495261396,0.0,0.0,0.0,0.0,0.28889447940651747,0.19310650768258747,0.07479312417542532,0.004862470065658709,0.01913685395114101,0.01102793615799571,0.005215824920351127,0.06639422495261396,0.0,0.0,GPAB3079,GPAB3079.JPG,2024-10-03 23:29:24.869,2024-10-04 11:29:24.869,7.1821073562999995,171.12048114737001,793882.0294793072,513302.0502948686,-4.475635194740176,31.708633317382812,-0.6607565500000001
data/train\GPAB3149_jpg.rf.b85de5970d00d2f79e110927d0172e6e.jpg,0.9072904586791992,0.3315880036026832,0.28503062088672865,0.001459509182425205,0.027660579617186105,0.011093229989841047,0.010218484683795416,0.07639666386927407,0.07536156459384356,0.215548381769194,0.1770643893202336,0.0019636159724075947,0.0,0.026874173024813576,0.022386182288856072,0.0,0.0,0.011093229989841047,0.0,0.07639666386927407,0.07536156459384356,0.21486087612799895,0.15962229438684292,0.0011916124311774207,0.0,0.026874173024813576,0.022386182288856072,0.0,0.0,GPAB3149,GPAB3149.JPG,2024-10-03 23:31:45.000,2024-10-04 11:31:45.000,7.182241211,171.120209606,793896.8189268685,513272.06610349886,-2.1266335270286083,32.129619140625,-0.6572500000000001
data/train\GPAB3580_jpg.rf.6faa88328d805010559cf4cac7351afb.jpg,0.7167415618896484,0.8294150632870068,0.6036558784612932,0.2219289334252568,0.2577781277185759,0.03347461126164967,0.041685310616200934,0.0,0.0,0.7960239897219827,0.5619705678450923,0.0,0.0,0.0,0.0,0.0,0.0,0.03347461126164967,0.041685310616200934,0.0,0.0,0.5743015000297663,0.3041924401265164,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3580,GPAB3580.JPG,2024-10-03 23:46:07.871,2024-10-04 11:46:07.871,7.18182117425,171.11960703218,793850.3674514771,513205.5493382917,-1.7004513139112614,32.000917968749995,-0.6213935500000001
data/train\GPAB3257_jpg.rf.3ee28745ceb92561a0b0b7379c7e81aa.jpg,0.5745420455932617,0.9308663147201103,0.510991448428435,0.0,0.0,0.0,0.0,0.9308663147201103,0.4986960437699122,0.0,0.0,0.0,0.0,0.0,0.012295404658522862,0.0,0.0,0.0,0.0,0.9308663147201103,0.4986960437699122,0.0,0.0,0.0,0.0,0.0,0.012295404658522862,0.0,0.0,GPAB3257,GPAB3257.JPG,2024-10-03 23:35:21.225,2024-10-04 11:35:21.225,7.182429365000001,171.1191813925,793917.5892549516,513158.53784612805,-2.2564008853274835,32.51572265625,-0.6445850000000001
data/train\GPAB3210_jpg.rf.5cd479b61a80836090325f6067951741.jpg,0.57550048828125,0.5708658922306101,0.9952930828866787,0.0,0.0,0.0,0.0,0.5072101674018624,0.9952930828866787,0.06292020901707818,0.0,0.0009160340526537142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072101674018624,0.9952930828866787,0.06292020901707818,0.0,0.0009160340526537142,0.0,0.0,0.0,0.0,0.0,GPAB3210,GPAB3210.JPG,2024-10-03 23:33:47.131,2024-10-04 11:33:47.131,7.182908817709999,171.11916812149997,793970.5912360761,513157.05884063494,-1.6704426613660064,32.447644026367186,-0.6504289666666667
data/train\GPAB2992_jpg.rf.e4effd5df06ee1d3cc045935c76638eb.jpg,0.9934062957763672,0.108118903908604,0.10675733547394681,0.08901853768702361,0.09284302786702335,0.0,0.012895531789454278,0.0,0.0,0.108118903908604,0.09284302786702335,2.1124475008785862e-05,0.0,0.0,0.0010187758174691726,0.0,0.0,0.0,0.012895531789454278,0.0,0.0,0.019121490696589166,0.0,0.0,0.0,0.0,0.0010187758174691726,0.0,0.0,GPAB2992,GPAB2992.JPG,2024-10-03 23:26:30.695,2024-10-04 11:26:30.695,7.181668666649999,171.11946243695,793833.503933898,513189.58926902356,-1.8208786892710616,31.519125131835935,-0.6605115833333335
data/train\GPAB6017_jpg.rf.2a7ce631b79425a164d63b2137dcb999.jpg,0.9034242630004883,0.2813280765397342,0.2079214860876128,0.05509455122973251,0.03345732760027884,0.038250663020454254,0.0,0.009545382093742739,0.011368808368364755,0.20027826694807027,0.18159174839598022,0.017429612289067316,0.008632228651317495,0.016276407994269507,0.006328700671950346,0.0015843356256589397,0.0,0.028418180107273924,0.0,0.009545382093742739,0.011368808368364755,0.15785552011338083,0.150438908978478,0.015293159702951474,0.0063277404685408555,0.015733893067907505,0.006328700671950346,0.0015843356256589397,0.0,GPAB6017,GPAB6017.JPG,2024-10-04 01:07:26.745,2024-10-04 13:07:26.745,7.16981470915,171.135546364,792523.5706129366,514965.77115095983,-2.977653953488237,31.443212890625,-0.27477125000000013
data/train\GPAB6713_jpg.rf.d991c480a6e4da69850a6e3da6da04bd.jpg,0.8594989776611328,0.31570335859948573,0.264376645548593,0.04824638051324793,0.05809518688438959,0.03463837779395187,0.023034319590262,0.07572548168604037,0.06562606222502175,0.1891763951275438,0.17452081048849388,0.016672972002388986,0.0011954532448153817,0.0,0.0,0.0,0.0,0.02504114471609666,0.0,0.07572548168604037,0.06562606222502175,0.16086287719190434,0.14065539643918168,0.006539945422038205,0.0,0.0,0.0,0.0,0.0,GPAB6713,GPAB6713.JPG,2024-10-04 01:30:40.137,2024-10-04 13:30:40.137,7.1690614323099995,171.13516344986002,792440.2851731871,514923.517767007,-4.386167476909542,31.271611328124997,-0.1326484000000001
data/train\GPAB6798_jpg.rf.8586409eb79e92bd79db8bd31825a216.jpg,0.9321222305297852,0.10515667639032653,0.10210611015837595,0.02364692936551679,0.0027692266329699283,0.002574305340843404,0.0024984492714936733,0.06308152318987255,0.051612853666920804,0.036311052133283915,0.04799480721996148,0.002876769414832838,0.0,0.00031974773536025874,0.0,0.0,0.0,0.002574305340843404,0.0024984492714936733,0.06308152318987255,0.051612853666920804,0.012983870503127383,0.04522558058699155,0.002876769414832838,0.0,0.0,0.0,0.0,0.0,GPAB6798,GPAB6798.JPG,2024-10-04 01:33:30.307,2024-10-04 13:33:30.307,7.1687081731,171.13343346163998,792401.1773320517,514732.51922610874,-2.3261127650775,31.068662450195312,-0.1079693000000001
data/train\GPAB3115_jpg.rf.579f0cdc4939c117334ea9da5ff03dd0.jpg,0.902134895324707,0.6422896626421342,0.6211258192935591,0.014935964034621094,0.36495795269269843,0.007606731409981891,0.005041067899823898,0.6001472952030158,0.585975653082349,0.0013759714857995518,0.0025426186283302255,0.020087455326536375,0.020464815266466048,0.013005955181545658,0.0071016644165900105,9.506013753953637e-05,0.0,0.007606731409981891,0.005041067899823898,0.6001472952030158,0.22101770038965055,0.0013759714857995518,0.0025426186283302255,0.016895739193390727,0.020464815266466048,0.0012607470766607199,0.0071016644165900105,9.506013753953637e-05,0.0,GPAB3115,GPAB3115.JPG,2024-10-03 23:30:36.941,2024-10-04 11:30:36.941,7.18183213901,171.1210261328,793851.6207128506,513362.22902216314,-1.8412103286384136,31.97492462207031,-0.6583843166666667
data/train\GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,0.9701557159423828,0.5385636893319481,0.5326392342953932,0.11785824709106377,0.08342727323356179,0.0,0.04108230287504105,0.0,0.0,0.5384993557035123,0.49155693142035206,0.0,0.0,6.433362843584784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42121531025132364,0.4492119610618313,0.0,0.0,6.433362843584784e-05,0.0,0.0,0.0,GPAB5892,GPAB5892.JPG,2024-10-04 01:03:16.495,2024-10-04 13:03:16.495,7.16952585635,171.1333894979,792491.5688643499,514727.6388749973,-2.0427544147317285,31.48611328124999,-0.3080755833333334
data/train\GPAB3033_jpg.rf.b0cd7079602c43998bfd2c3b473d35e1.jpg,0.8474044799804688,0.18468456357794835,0.2710759847366066,0.07043764150997747,0.05343627994154282,0.04155472295251026,0.03421780870059513,0.011734645867380546,0.04039575743725551,0.11362663066544017,0.173571169316508,0.019415312939893188,0.019196386562529408,0.0006327740468540856,0.0036948627197185453,0.0,0.0,0.008768577535465113,0.0,0.011734645867380546,0.04039575743725551,0.0811477503394319,0.16721270233886346,0.014266702258206379,0.006336382299226268,0.0006327740468540856,0.0036948627197185453,0.0,0.0,GPAB3033,GPAB3033.JPG,2024-10-03 23:27:52.777,2024-10-04 11:27:52.777,7.18149028518,171.1195379142,793813.786458155,513197.92770403624,-3.2874767756282726,31.61385777441406,-0.661
data/train\GPAB6706_jpg.rf.cb010cdced4c1802c4c01e3ba7e02cc2.jpg,0.8802299499511719,0.3888334104696739,0.3212120455597314,0.0421625317107176,0.029224750971245748,0.08664683526558266,0.04974237742523376,0.12415142023686297,0.12806232872371684,0.16398257806933822,0.1434073394107808,0.0,0.0,0.01416107988316245,0.0,0.0,0.0,0.06034110265918732,0.023614282449594123,0.12415142023686297,0.12806232872371684,0.14844264609014773,0.14031068341517466,0.0,0.0,0.01416107988316245,0.0,0.0,0.0,GPAB6706,GPAB6706.JPG,2024-10-04 01:30:26.123,2024-10-04 13:30:26.123,7.169099500050001,171.13535498519002,792444.4997021761,514944.664152283,-4.875002950148463,31.301113926757814,-0.13451693333333345
data/train\GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,0.9348478317260742,0.24229580794395486,0.23396028214616985,0.12790965638160787,0.06541481747493388,0.05072178490291383,0.047635691144812115,0.051691590346499006,0.06807266051240295,0.13676945324097456,0.11285270671739102,0.0,0.0035085832582774333,0.0005146690274867827,0.0,0.00299199382397167,0.0018906405132863345,0.0,0.0,0.051691590346499006,0.06807266051240295,0.06276369586133126,0.09696422090055558,0.0,0.0035085832582774333,0.0005146690274867827,0.0,0.0,0.0,GPAB6691,GPAB6691.JPG,2024-10-04 01:29:56.000,2024-10-04 13:29:56.000,7.169180876,171.135777268,792453.509388651,514991.2861969621,-3.150713330221463,31.3016416015625,-0.13853333333333345
data/train\GPAB3160_jpg.rf.c692f2f8534baa6480662c80140f8c01.jpg,0.7772750854492188,0.337574871860855,0.33991008655273536,0.06956769722097929,0.1623559934936617,0.0,0.0,0.3234550807243006,0.3267668222836326,0.009630840197187372,0.009326455716378957,0.004488950939366996,0.0026607236476975282,0.0,0.0011560849050262808,0.0,0.0,0.0,0.0,0.2569120242432157,0.16707155243766839,0.008926050894621517,0.009326455716378957,0.0021690995020385117,0.0,0.0,0.0011560849050262808,0.0,0.0,GPAB3160,GPAB3160.JPG,2024-10-03 23:32:07.000,2024-10-04 11:32:07.000,7.182357198,171.119957411,793909.6337191093,513244.21843755944,-1.9795973267046292,32.163939453125,-0.6564166666666668
data/train\GPAB6584_jpg.rf.fbd70af85d16529ea84b50563e90760c.jpg,0.9643135070800781,0.31940974376011816,0.3415693180443345,0.17676192524624418,0.24389166601052767,0.0,0.0,0.0,0.013567674176097465,0.2906458904254277,0.3016546225152336,0.017261576692406518,0.015424707570051639,0.0,0.0,0.01153492355820657,0.010922313782951781,0.0,0.0,0.0,0.013567674176097465,0.11388396517918356,0.057762956504705955,0.017261576692406518,0.015424707570051639,0.0,0.0,0.01153492355820657,0.010922313782951781,GPAB6584,GPAB6584.JPG,2024-10-04 01:26:21.879,2024-10-04 13:26:21.879,7.169759879630001,171.13824634002,792517.5982365229,515263.87982162,-1.769807869034118,31.30970258496094,-0.1648121000000001
data/train\GPAB3193_jpg.rf.b20fe77d2415b67a0fc966d613aaf1f4.jpg,0.9120845794677734,0.5259494971414744,0.48345089423743526,0.0010783084288575693,0.0,0.0,0.0,0.20458189862940565,0.2132390925693699,0.10780875820733864,0.054231328364600755,0.21174405586079356,0.20923984536884294,0.0022334331304743596,0.00674062793462167,0.0,0.0,0.0,0.0,0.20458189862940565,0.2132390925693699,0.10673044977848108,0.054231328364600755,0.21174405586079356,0.20923984536884294,0.0022334331304743596,0.00674062793462167,0.0,0.0,GPAB3193,GPAB3193.JPG,2024-10-03 23:33:13.000,2024-10-04 11:33:13.000,7.182755807,171.119273757,793953.6792985428,513168.72621528566,-2.9320769255961587,32.301220703125004,-0.6515666666666668
data/train\GPAB4624_jpg.rf.171cc1916947444aa4cda7c4944883bc.jpg,0.969447135925293,0.5645266293211554,0.5700679631973237,0.5458343495486083,0.5495503367433358,0.537143548489312,0.5407337490373961,0.0,0.0,0.024301788090789152,0.025028662071773285,0.0,0.0,0.0,0.0,0.0036094046162739113,0.004305552088154354,0.0,0.0,0.0,0.0,0.015610987031492751,0.01621207436583366,0.0,0.0,0.0,0.0,0.0036094046162739113,0.004305552088154354,GPAB4624,GPAB4624.JPG,2024-10-04 00:20:57.959,2024-10-04 12:20:57.959,7.1708466954,171.13567124569,792637.6583333114,514979.52573416475,-1.8794506351652993,31.764789928710933,-0.5211020500000001
data/train\GPAB2990_jpg.rf.26380753fc33e784adf7e3cfce47a36f.jpg,0.3202037811279297,0.8728037747516434,0.1944450312354169,0.08035750293342142,0.00731482957349685,0.0,0.0013308419255535092,0.0,0.0,0.8728037747516434,0.16739898180030457,0.0,0.011813382546958748,0.0,0.005327208515851998,0.0,0.00857461644674808,0.0,0.0,0.0,0.0,0.7927160889762888,0.16739898180030457,0.0,0.005829394899015407,0.0,0.005327208515851998,0.0,0.00857461644674808,GPAB2990,GPAB2990.JPG,2024-10-03 23:26:26.691,2024-10-04 11:26:26.691,7.18163748061,171.11950655929,793830.0576611377,513194.46162700036,-1.8539056295757321,31.501947815429684,-0.6604448500000002
data/train\GPAB7067_jpg.rf.a302de79c7c7c7514de83ec1b06bfd44.jpg,0.9226589202880859,0.27316250674542897,0.33151022712651446,0.012169618011879636,0.046067678977114515,0.011541644982073003,0.012153294553918302,0.0,0.0,0.24418164744019374,0.3047071091540032,0.004754927283795799,0.003708305567451409,0.0,0.0,0.013038602097468328,0.010941517851141586,0.011541644982073003,0.012153294553918302,0.0,0.0,0.23267937079790982,0.2586394301768887,0.004095267541475986,0.003708305567451409,0.0,0.0,0.013038602097468328,0.010941517851141586,GPAB7067,GPAB7067.JPG,2024-10-04 01:42:28.845,2024-10-04 13:42:28.845,7.16901003395,171.13674629140002,792434.6549579452,515098.2827357203,-2.140769632878274,31.228710937500004,-0.03915400000000015
data/train\GPAB3032_jpg.rf.1d597c1e44f74b2246f4f867092f84fd.jpg,0.8812856674194336,0.4903451547175754,0.43098057892583963,0.020767279340455483,0.07795987501992423,0.04812443468024266,0.04322835749525179,0.04735627195265045,0.03714738930294994,0.3816126808303071,0.3408472450803978,0.00684721051307509,0.007691229310017034,0.0076595425975038555,0.0020663577372230534,0.0,0.0,0.04812443468024266,0.04322835749525179,0.04735627195265045,0.008388336985306968,0.3638930871115737,0.2993376516881336,0.004542722330298451,0.0,0.0076595425975038555,0.0020663577372230534,0.0,0.0,GPAB3032,GPAB3032.JPG,2024-10-03 23:27:50.775,2024-10-04 11:27:50.775,7.181504749250001,171.119512943,793815.384707788,513195.17026592407,-1.6525526258917704,31.605269116210938,-0.661
data/train\GPAB6251_jpg.rf.8b3bf7684a9fedc046ef83653d618b39.jpg,0.9354705810546875,0.12776562587018434,0.09401639643342045,0.04603215145096337,0.029144093884848565,0.05180681475563784,0.010470057977081865,0.0,0.0,0.059565258304319184,0.060059763060206675,0.009786393149524796,0.0157540573395068,0.006653249424358056,0.007732518056625115,0.0,0.0,0.05180681475563784,0.010470057977081865,0.0,0.0,0.014778490675464691,0.0358981646672031,0.00854100932741592,0.01077156184766181,0.006653249424358056,0.007732518056625115,0.0,0.0,GPAB6251,GPAB6251.JPG,2024-10-04 01:15:15.213,2024-10-04 13:15:15.213,7.16964938331,171.13603216293,792505.3100971096,515019.41407268046,-4.564289446117615,31.376399822265622,-0.2269858000000001
data/train\GPAB3125_jpg.rf.a045ca8067c98ff158a6793f5b0036c2.jpg,0.9205074310302734,0.48416336516727704,0.4508519884852407,0.0783161104848451,0.043826564219364234,0.10318249818041454,0.09499964472473849,0.2830333977949889,0.2801431855324232,0.07879909279981871,0.0585580049277639,0.019834921829840434,0.01715115330031514,0.0,0.0,0.0,0.0,0.07147850200586492,0.070879335078343,0.2817572874637763,0.2801431855324232,0.04686368760358194,0.03885175035479516,0.006689737153918686,0.01715115330031514,0.0,0.0,0.0,0.0,GPAB3125,GPAB3125.JPG,2024-10-03 23:30:56.961,2024-10-04 11:30:56.961,7.181962799759999,171.12082182225998,793866.0589979307,513339.6677043583,-2.5934685258492784,32.01791081347656,-0.6580506500000002
data/train\GPAB3188_jpg.rf.6ef4c2c858b06742b682fe5136f161be.jpg,0.8806447982788086,0.36185745588345436,0.3307478256193792,0.048573809875884104,0.012573863647275038,0.0021105270940596057,0.0,0.06801216769760506,0.0606291636820344,0.26906819940736243,0.25087426520434086,0.023193713356237385,0.014213891070684414,0.0,0.005030505662319506,0.0,0.0,0.0,0.0,0.06801216769760506,0.0606291636820344,0.2227575889676469,0.23830040155706586,0.023193713356237385,0.014213891070684414,0.0,0.005030505662319506,0.0,0.0,GPAB3188,GPAB3188.JPG,2024-10-03 23:33:03.000,2024-10-04 11:33:03.000,7.1826883,171.119373082,793946.2194149835,513179.6944071611,-2.169791510272034,32.301220703125004,-0.6519
