image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/versions/1.2/train\GPAB5608_jpg.rf.f2ce03cc7b041b03a6b3ab2542f2ad3e.jpg,0.5692415237426758,0.44016300413079507,0.05262010704347609,0.05625159633816828,0.02303623999708098,0.0,0.0,0.0023553789634796233,0.028632305467590255,0.0,0.0,0.19791520635731474,0.02183886634544662,0.23473036528058103,0.002148935230439216,0.0013270011119155482,0.0,0.0038398534345515756,0.0,0.0,0.0,0.0,0.0,0.0023553789634796233,0.005596065470509273,0.0,0.0,0.19791520635731474,0.02183886634544662,0.1784845301628697,0.002148935230439216,0.0013270011119155482,0.0,0.0038398534345515756,0.0,0.0,0.0,GPAB5608,GPAB5608.JPG,2024-10-02 03:01:21.906,2024-10-02 15:01:21.906,7.136125795,171.04816777012,788797.421822108,505318.6236334402,-3.238253832564889,31.57151079882812,
data/versions/1.2/train\GPAB3508_jpg.rf.0a5769a5c8f0e7a4b1040709b803e776.jpg,0.8833513259887695,0.8786446920915727,0.9947361649091744,0.0,0.0,0.0,0.0,0.0,0.0,0.8786446920915727,0.0,0.0,0.9947361649091744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8786446920915727,0.0,0.0,0.9947361649091744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3508,GPAB3508.JPG,2024-10-03 23:43:43.727,2024-10-04 11:43:43.727,7.18240594982,171.11916362023,793915.0002519795,513156.5763218478,-10.78531750904838,32.08671875,-0.6255424333333335
data/versions/1.2/train\GPAB3508_jpg.rf.0a5769a5c8f0e7a4b1040709b803e776.jpg,0.8833513259887695,0.8786446920915727,0.9947361649091744,0.0,0.0,0.0,0.0,0.0,0.0,0.8786446920915727,0.0,0.0,0.9947361649091744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8786446920915727,0.0,0.0,0.9947361649091744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3508,GPAB3508.JPG,2024-10-02 01:51:17.706,2024-10-02 13:51:17.706,7.14458116446,171.04195313134,789732.072416535,504632.3259576219,-1.488919911858708,31.11843119335937,
data/versions/1.2/train\GPAB2454_jpg.rf.a84673d4ed4e460878b0b959cbffc14b.jpg,0.7278823852539062,0.4677534888990884,0.2401295890521448,0.0,0.006679174916414293,0.0,0.0,0.0,0.011007771886396414,0.14952575553605277,0.02905095415412801,0.0,0.07752298246860614,0.30542918211793985,0.12254788054301423,0.0,0.0,0.012847521618979764,0.0,0.0,0.0,0.0,0.0,0.0,0.004328596969982121,0.14952575553605277,0.02905095415412801,0.0,0.07752298246860614,0.30542918211793985,0.12254788054301423,0.0,0.0,0.012847521618979764,0.0,0.0,0.0,GPAB2454,GPAB2454.JPG,2024-10-02 01:16:07.598,2024-10-02 13:16:07.598,7.1500713843,171.0414947669,790338.9965843585,504581.6601746925,-1.519709114081421,31.48098239453125,
data/versions/1.2/train\GPAB5747_jpg.rf.cc3dec492a41801f2dddc41be791f22e.jpg,0.4569416046142578,0.5810411677609785,0.1365284421851925,0.03560338222048959,0.012682366632547439,0.0,0.0,0.0,0.05958638277932797,0.09631896420937812,0.07694205940586454,0.0,0.0,0.4847260443652383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04690401614678053,0.09631896420937812,0.07694205940586454,0.0,0.0,0.4491274631617962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5747,GPAB5747.JPG,2024-10-04 00:58:26.205,2024-10-04 12:58:26.205,7.170293322799999,171.1372344512,792576.5356022543,515152.1385958839,-3.967161159360116,31.75726520019531,-0.3463795000000001
data/versions/1.2/train\GPAB5747_jpg.rf.cc3dec492a41801f2dddc41be791f22e.jpg,0.4569416046142578,0.5810411677609785,0.1365284421851925,0.03560338222048959,0.012682366632547439,0.0,0.0,0.0,0.05958638277932797,0.09631896420937812,0.07694205940586454,0.0,0.0,0.4847260443652383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04690401614678053,0.09631896420937812,0.07694205940586454,0.0,0.0,0.4491274631617962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB5747,GPAB5747.JPG,2024-10-02 03:06:00.184,2024-10-02 15:06:00.184,7.137551456400001,171.04552685296,788954.9950987383,505027.0013147346,-4.32912115996203,31.91511718749999,
data/versions/1.2/train\GPAB3587_jpg.rf.25c7a80ed8216118dd3cb579f5aa563d.jpg,0.6391401290893555,0.4908089329643592,0.15556255437151806,0.46920915726787565,0.0076825874793316215,0.0,0.0,0.4590636480432015,0.15223833016786276,0.0,0.0,0.0,0.0,0.005829394899015407,0.0,0.0,0.0,0.026223155113179176,0.0033242242036553024,0.0,0.0,0.0,0.0,0.0,0.14455574268853114,0.0,0.0,0.0,0.0,0.005829394899015407,0.0,0.0,0.0,0.01599698880210784,0.0033242242036553024,0.0,0.0,GPAB3587,GPAB3587.JPG,2024-10-03 23:46:21.885,2024-10-04 11:46:21.885,7.18181851335,171.11956317425,793850.0720317789,513200.7071505944,-1.715497987587537,32.00091796875,-0.6220942500000001
data/versions/1.2/train\GPAB3587_jpg.rf.25c7a80ed8216118dd3cb579f5aa563d.jpg,0.6391401290893555,0.4908089329643592,0.15556255437151806,0.46920915726787565,0.0076825874793316215,0.0,0.0,0.4590636480432015,0.15223833016786276,0.0,0.0,0.0,0.0,0.005829394899015407,0.0,0.0,0.0,0.026223155113179176,0.0033242242036553024,0.0,0.0,0.0,0.0,0.0,0.14455574268853114,0.0,0.0,0.0,0.0,0.005829394899015407,0.0,0.0,0.0,0.01599698880210784,0.0033242242036553024,0.0,0.0,GPAB3587,GPAB3587.JPG,2024-10-02 01:53:55.864,2024-10-02 13:53:55.864,7.14296382724,171.04192541644,789553.2799687756,504629.282039342,-1.221557293926242,31.31451171875,
data/versions/1.2/train\GPAB4960_jpg.rf.2aa3b55ca4b6927eee582e51d120ae10.jpg,0.5610790252685547,0.7098428531100028,0.2722493533030037,0.0018176650541650743,0.0,0.0,0.0,0.0009102728321967726,0.1819364614199872,0.0072024857745864885,0.0,0.0,0.0,0.7017300945032195,0.0903128918830165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009102728321967726,0.1819364614199872,0.0072024857745864885,0.0,0.0,0.0,0.6999124294490545,0.0903128918830165,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4960,GPAB4960.JPG,2024-10-04 00:32:10.631,2024-10-04 12:32:10.631,7.170321625310001,171.13532038939,792579.6016372155,514940.8045677285,-1.689461904180993,31.48611328124999,-0.4667597166666667
data/versions/1.2/train\GPAB4960_jpg.rf.2aa3b55ca4b6927eee582e51d120ae10.jpg,0.5610790252685547,0.7098428531100028,0.2722493533030037,0.0018176650541650743,0.0,0.0,0.0,0.0009102728321967726,0.1819364614199872,0.0072024857745864885,0.0,0.0,0.0,0.7017300945032195,0.0903128918830165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009102728321967726,0.1819364614199872,0.0072024857745864885,0.0,0.0,0.0,0.6999124294490545,0.0903128918830165,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4960,GPAB4960.JPG,2024-10-02 02:39:44.610,2024-10-02 14:39:44.610,7.138264550300001,171.045109955,789033.8211219404,504980.9603963367,-2.817448381085379,31.34621510742188,
data/versions/1.2/train\GPAB4749_jpg.rf.ce0c40f7ef7fb2bdea2b18d81ae19ca0.jpg,0.6751937866210938,0.3322428623279556,0.08972620759981795,0.05201229828526875,0.0199271013571515,0.1265749736424164,0.0,0.1951066113845557,0.07467405895264853,0.0,0.006058883513883581,0.0,0.0,0.011131638126220658,0.008993265133285836,0.0,0.0,0.0,0.0,0.0,0.0,0.1265749736424164,0.0,0.152511027936158,0.05474695759549703,0.0,0.006058883513883581,0.0,0.0,0.001993382278101793,0.008993265133285836,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4749,GPAB4749.JPG,2024-10-04 00:25:08.209,2024-10-04 12:25:08.209,7.17011525422,171.13355965844,792556.7308649283,514746.4075098734,-1.701708071819374,31.59246763964843,-0.5041791000000001
data/versions/1.2/train\GPAB4749_jpg.rf.ce0c40f7ef7fb2bdea2b18d81ae19ca0.jpg,0.6751937866210938,0.3322428623279556,0.08972620759981795,0.05201229828526875,0.0199271013571515,0.1265749736424164,0.0,0.1951066113845557,0.07467405895264853,0.0,0.006058883513883581,0.0,0.0,0.011131638126220658,0.008993265133285836,0.0,0.0,0.0,0.0,0.0,0.0,0.1265749736424164,0.0,0.152511027936158,0.05474695759549703,0.0,0.006058883513883581,0.0,0.0,0.001993382278101793,0.008993265133285836,0.0,0.0,0.0,0.0,0.0,0.0,GPAB4749,GPAB4749.JPG,2024-10-02 02:32:42.188,2024-10-02 14:32:42.188,7.14095334324,171.04343647664,789331.041975202,504796.1498725463,-1.700305292442585,31.44240636328125,
data/versions/1.2/train\GPAB3159_jpg.rf.ed9a35831ae623a1f7ac0a397fdfcda7.jpg,0.6455211639404297,0.34574908348584565,0.01762645398801282,0.001629465185904982,0.002094203636098271,0.0,0.0,0.009303410834551192,0.01762645398801282,0.0,0.0,0.3344455689493262,0.0,0.0014172602324076333,0.0,0.0,0.0,0.0,0.0,0.0006260526229876537,0.0,0.0,0.0,0.007673945648646209,0.015532250351914549,0.0,0.0,0.3344455689493262,0.0,0.0014172602324076333,0.0,0.0,0.0,0.0,0.0,0.0006260526229876537,0.0,GPAB3159,GPAB3159.JPG,2024-10-03 23:32:05.000,2024-10-04 11:32:05.000,7.182346786,171.119978339,793908.4833020279,513246.5293539517,-3.242488910499598,32.146779296875,-0.6565833333333333
data/versions/1.2/train\GPAB3159_jpg.rf.ed9a35831ae623a1f7ac0a397fdfcda7.jpg,0.6455211639404297,0.34574908348584565,0.01762645398801282,0.001629465185904982,0.002094203636098271,0.0,0.0,0.009303410834551192,0.01762645398801282,0.0,0.0,0.3344455689493262,0.0,0.0014172602324076333,0.0,0.0,0.0,0.0,0.0,0.0006260526229876537,0.0,0.0,0.0,0.007673945648646209,0.015532250351914549,0.0,0.0,0.3344455689493262,0.0,0.0014172602324076333,0.0,0.0,0.0,0.0,0.0,0.0006260526229876537,0.0,GPAB3159,GPAB3159.JPG,2024-10-02 01:39:39.000,2024-10-02 13:39:39.000,7.146556384,171.042611944,789950.434184734,504705.0496843988,-1.947294132552317,31.1128798828125,
data/versions/1.2/train\GPAB5033_jpg.rf.a42128c7f23b888e301bb1cfac56c0ea.jpg,0.5682621002197266,0.42449248448791393,0.08150014499071483,0.09657533851971202,0.011293912502424513,0.0036055638026359503,0.0,0.2241969338784728,0.07021679472579472,0.0,0.009416714836871043,0.0,0.0,0.04630196860903014,0.001866635428049078,0.0,0.0,0.0,0.0,0.15048403853872405,0.0,0.0,0.0,0.16220044054132426,0.0589228822233702,0.0,0.009416714836871043,0.0,0.0,0.015487120791668507,0.001866635428049078,0.0,0.0,0.0,0.0,0.15048403853872405,0.0,GPAB5033,GPAB5033.JPG,2024-10-04 00:34:36.777,2024-10-04 12:34:36.777,7.16991286553,171.13341680482,792534.352688034,514730.6414248953,-1.87952561448491,31.49660671679688,-0.4573223000000001
data/versions/1.2/train\GPAB5033_jpg.rf.a42128c7f23b888e301bb1cfac56c0ea.jpg,0.5682621002197266,0.42449248448791393,0.08150014499071483,0.09657533851971202,0.011293912502424513,0.0036055638026359503,0.0,0.2241969338784728,0.07021679472579472,0.0,0.009416714836871043,0.0,0.0,0.04630196860903014,0.001866635428049078,0.0,0.0,0.0,0.0,0.15048403853872405,0.0,0.0,0.0,0.16220044054132426,0.0589228822233702,0.0,0.009416714836871043,0.0,0.0,0.015487120791668507,0.001866635428049078,0.0,0.0,0.0,0.0,0.15048403853872405,0.0,GPAB5033,GPAB5033.JPG,2024-10-02 02:42:10.756,2024-10-02 14:42:10.756,7.1398391438,171.04440314308,789207.8804850136,504902.8987104342,-3.48303935381995,31.27694813671875,
data/versions/1.2/train\GPAB6657_jpg.rf.8e09ed048fbf8afdda873ac2b2f11aff.jpg,0.612696647644043,0.4307578117348379,0.11146425258726808,0.10742563704695203,0.0055384532659398565,0.019953987052617226,0.0,0.14422063169861904,0.0739471849716644,0.0,0.0,0.0,0.0317059165813686,0.01678915661493731,0.0014940765051668545,0.0,0.0,0.00706421648361989,0.004317074529068238,0.2427941535134803,0.0,0.019953987052617226,0.0,0.04373918570910062,0.06840873170572453,0.0,0.0,0.0,0.0317059165813686,0.009814239048400014,0.0014940765051668545,0.0,0.0,0.00706421648361989,0.004317074529068238,0.2427941535134803,0.0,GPAB6657,GPAB6657.JPG,2024-10-04 01:28:48.000,2024-10-04 13:28:48.000,7.169360176,171.136669234,792473.3598024391,515089.7632194224,-1.722593913853632,31.271611328125,-0.1480000000000001
data/versions/1.2/train\GPAB6657_jpg.rf.8e09ed048fbf8afdda873ac2b2f11aff.jpg,0.612696647644043,0.4307578117348379,0.11146425258726808,0.10742563704695203,0.0055384532659398565,0.019953987052617226,0.0,0.14422063169861904,0.0739471849716644,0.0,0.0,0.0,0.0317059165813686,0.01678915661493731,0.0014940765051668545,0.0,0.0,0.00706421648361989,0.004317074529068238,0.2427941535134803,0.0,0.019953987052617226,0.0,0.04373918570910062,0.06840873170572453,0.0,0.0,0.0,0.0317059165813686,0.009814239048400014,0.0014940765051668545,0.0,0.0,0.00706421648361989,0.004317074529068238,0.2427941535134803,0.0,GPAB6657,GPAB6657.JPG,2024-10-02 03:36:22.000,2024-10-02 15:36:22.000,7.132369049,171.04993141,788382.144748354,505513.4074912014,-1.882949508732404,31.357412109375,
data/versions/1.2/train\GPAB3914_jpg.rf.74fd61717ed677d58a88d7e31e2f3389.jpg,0.8036632537841797,0.1026543863051949,0.13908834447489357,0.0022209504861509864,0.005270556514692072,0.0,0.0,0.07155627848203364,0.09451282159612692,0.0,0.02562206777883827,0.0,0.01895345509992837,0.0,0.0,0.0,0.0,0.031098107823161258,0.0,0.0,0.0,0.0,0.0,0.06933532799588264,0.08924226508143485,0.0,0.02562206777883827,0.0,0.01895345509992837,0.0,0.0,0.0,0.0,0.031098107823161258,0.0,0.0,0.0,GPAB3914,GPAB3914.JPG,2024-10-03 23:57:16.539,2024-10-04 11:57:16.539,7.17910445869687,171.1230755766957,793550.1423575492,513588.5849125929,,31.185810546875,-0.6160000000000001
data/versions/1.2/train\GPAB3914_jpg.rf.74fd61717ed677d58a88d7e31e2f3389.jpg,0.8036632537841797,0.1026543863051949,0.13908834447489357,0.0022209504861509864,0.005270556514692072,0.0,0.0,0.07155627848203364,0.09451282159612692,0.0,0.02562206777883827,0.0,0.01895345509992837,0.0,0.0,0.0,0.0,0.031098107823161258,0.0,0.0,0.0,0.0,0.0,0.06933532799588264,0.08924226508143485,0.0,0.02562206777883827,0.0,0.01895345509992837,0.0,0.0,0.0,0.0,0.031098107823161258,0.0,0.0,0.0,GPAB3914,GPAB3914.JPG,2024-10-02 02:04:50.518,2024-10-02 14:04:50.518,7.14311032632,171.04240190632,789569.4798519465,504681.893179288,-1.631014049491657,31.271611328125,
data/versions/1.2/train\GPAB6079_jpg.rf.8f4f4a647d3970c6eaabe444db73adbf.jpg,0.7191371917724609,0.262306446997732,0.034073778189171594,0.013415962037398003,0.01344380793627322,0.0,0.0,0.0,0.01671714135922554,0.013446688546501691,0.0,0.0,0.017356636829946055,0.24886359926486826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032733334229523184,0.011112434058030854,0.0,0.0,0.017356636829946055,0.2377818917159411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6079,GPAB6079.JPG,2024-10-04 01:09:30.869,2024-10-04 13:09:30.869,7.170111488769999,171.13695178018,792556.42495685,515120.9346570562,-5.265982941269099,31.4769712080078,-0.2603986166666668
data/versions/1.2/train\GPAB6079_jpg.rf.8f4f4a647d3970c6eaabe444db73adbf.jpg,0.7191371917724609,0.262306446997732,0.034073778189171594,0.013415962037398003,0.01344380793627322,0.0,0.0,0.0,0.01671714135922554,0.013446688546501691,0.0,0.0,0.017356636829946055,0.24886359926486826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032733334229523184,0.011112434058030854,0.0,0.0,0.017356636829946055,0.2377818917159411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6079,GPAB6079.JPG,2024-10-02 03:17:04.848,2024-10-02 15:17:04.848,7.13338514048,171.05049803,788494.4776277402,505575.9611811315,-5.439011795885115,31.31451171875,
data/versions/1.2/train\GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,0.75018310546875,0.3526318215250719,0.24331842457506198,0.13526193388807484,0.005790986762635797,0.06954561254256102,0.0,0.2505871643849033,0.23271681873087996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021547924712371068,0.010601605844182032,0.010951119885236489,0.0,0.06954561254256102,0.0,0.1271299712131018,0.22692583196824415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021547924712371068,0.010601605844182032,0.0,0.0,GPAB7023,GPAB7023.JPG,2024-10-04 01:41:00.757,2024-10-04 13:41:00.757,7.169319976130001,171.13788957333,792468.9560916687,515224.5034820478,-1.830616860614621,31.17618798925781,-0.04991168333333337
data/versions/1.2/train\GPAB7023_jpg.rf.3d860cb9b2b20806f8f8e342858c372c.jpg,0.75018310546875,0.3526318215250719,0.24331842457506198,0.13526193388807484,0.005790986762635797,0.06954561254256102,0.0,0.2505871643849033,0.23271681873087996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021547924712371068,0.010601605844182032,0.010951119885236489,0.0,0.06954561254256102,0.0,0.1271299712131018,0.22692583196824415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021547924712371068,0.010601605844182032,0.0,0.0,GPAB7023,GPAB7023.JPG,2024-10-02 03:48:34.736,2024-10-02 15:48:34.736,7.12573589408,171.05442797308,787648.9242437833,506010.0028811909,-2.242135666897276,31.614814453125,
data/versions/1.2/train\GPAB3188_jpg.rf.652a96859d459386ddd0760e01ffd599.jpg,0.6744565963745117,0.3845422614326619,0.08725272361697102,0.0499555425821406,0.017056093162775603,0.002119168924745018,0.0,0.27724529164258155,0.0523234041899436,0.0043852489711420466,0.0,0.07207958934020584,0.03492931942702742,0.029472483450894236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23290789920936852,0.03526731102716799,0.0043852489711420466,0.0,0.07207958934020584,0.03492931942702742,0.026731102716799526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3188,GPAB3188.JPG,2024-10-03 23:33:03.000,2024-10-04 11:33:03.000,7.1826883,171.119373082,793946.2194149835,513179.6944071611,-2.169791510272034,32.301220703125,-0.6519
data/versions/1.2/train\GPAB3188_jpg.rf.652a96859d459386ddd0760e01ffd599.jpg,0.6744565963745117,0.3845422614326619,0.08725272361697102,0.0499555425821406,0.017056093162775603,0.002119168924745018,0.0,0.27724529164258155,0.0523234041899436,0.0043852489711420466,0.0,0.07207958934020584,0.03492931942702742,0.029472483450894236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23290789920936852,0.03526731102716799,0.0043852489711420466,0.0,0.07207958934020584,0.03492931942702742,0.026731102716799526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3188,GPAB3188.JPG,2024-10-02 01:40:37.000,2024-10-02 13:40:37.000,7.14727345,171.042562447,790029.7033594472,504699.5770856651,-4.725443348690884,31.1214599609375,
data/versions/1.2/train\GPAB3534_jpg.rf.c12cff321e8f2a0513e6517002650a19.jpg,0.04815101623535156,0.04332053702256286,0.9878726309381379,0.0,0.0,0.0,0.0,0.03438296368702746,0.0,0.0,0.0,0.0,0.9878726309381379,0.0,0.0,0.0,0.0,0.0089375733355354,0.0,0.0,0.0,0.0,0.0,0.03438296368702746,0.0,0.0,0.0,0.0,0.9878726309381379,0.0,0.0,0.0,0.0,0.0089375733355354,0.0,0.0,0.0,GPAB3534,GPAB3534.JPG,2024-10-03 23:44:35.779,2024-10-04 11:44:35.779,7.181968539690001,171.11977271185,793866.6631290999,513223.8374346516,-9.767553369939773,32.03189634082031,-0.6232110500000001
data/versions/1.2/train\GPAB3534_jpg.rf.c12cff321e8f2a0513e6517002650a19.jpg,0.04815101623535156,0.04332053702256286,0.9878726309381379,0.0,0.0,0.0,0.0,0.03438296368702746,0.0,0.0,0.0,0.0,0.9878726309381379,0.0,0.0,0.0,0.0,0.0089375733355354,0.0,0.0,0.0,0.0,0.0,0.03438296368702746,0.0,0.0,0.0,0.0,0.9878726309381379,0.0,0.0,0.0,0.0,0.0089375733355354,0.0,0.0,0.0,GPAB3534,GPAB3534.JPG,2024-10-02 01:52:09.758,2024-10-02 13:52:09.758,7.144205099500001,171.04176265558,789690.4975603509,504611.2980194784,-1.281485188466184,31.17619227929687,
data/versions/1.2/train\GPAB3101_jpg.rf.9af4c1f6beeea80333d501a543c1814b.jpg,0.5897655487060547,0.40226473576162375,0.19043426159397606,0.05324808007328272,0.06314873742853686,0.0,0.0,0.0,0.17172085734642026,0.0,0.002613673680632505,0.0,0.009163221136765612,0.3938639161319934,0.006936509430157684,0.0,0.0,0.0,0.0,0.008400819629630341,0.0,0.0,0.0,0.0,0.1085721199178834,0.0,0.002613673680632505,0.0,0.009163221136765612,0.3407905930792379,0.006936509430157684,0.0,0.0,0.0,0.0,0.008400819629630341,0.0,GPAB3101,GPAB3101.JPG,2024-10-03 23:30:08.913,2024-10-04 11:30:08.913,7.181867211749999,171.12094311031,793855.4955015458,513353.0616552514,-1.842105809368846,31.89758379785156,-0.6588514500000001
data/versions/1.2/train\GPAB3101_jpg.rf.9af4c1f6beeea80333d501a543c1814b.jpg,0.5897655487060547,0.40226473576162375,0.19043426159397606,0.05324808007328272,0.06314873742853686,0.0,0.0,0.0,0.17172085734642026,0.0,0.002613673680632505,0.0,0.009163221136765612,0.3938639161319934,0.006936509430157684,0.0,0.0,0.0,0.0,0.008400819629630341,0.0,0.0,0.0,0.0,0.1085721199178834,0.0,0.002613673680632505,0.0,0.009163221136765612,0.3407905930792379,0.006936509430157684,0.0,0.0,0.0,0.0,0.008400819629630341,0.0,GPAB3101,GPAB3101.JPG,2024-10-02 01:37:42.892,2024-10-02 13:37:42.892,7.14521875488,171.04270910076,789802.563953325,504715.7910799137,-3.663785553513005,31.14291015625,
data/versions/1.2/train\GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,0.5234870910644531,0.5046464242985234,0.06444501203134873,0.03344868576959343,0.02692314339869758,0.003992525776660528,0.0,0.1789377461721491,0.06444501203134873,0.0,0.0,0.2757953844942513,0.0,0.04449678619918843,0.0,0.0018992823439717469,0.0,0.0,0.0,0.0,0.0,0.003992525776660528,0.0,0.16236943634139456,0.03752186863265114,0.0,0.0,0.2733007760363956,0.0,0.03031266143419822,0.0,0.0018992823439717469,0.0,0.0,0.0,0.0,0.0,GPAB3102,GPAB3102.JPG,2024-10-03 23:30:10.915,2024-10-04 11:30:10.915,7.181838991549999,171.12094180095,793852.3757869997,513352.9179147675,-3.066234530587709,31.90617245605468,-0.6588180833333332
data/versions/1.2/train\GPAB3102_jpg.rf.474b567b589316cba823bc1f8cfcd7ea.jpg,0.5234870910644531,0.5046464242985234,0.06444501203134873,0.03344868576959343,0.02692314339869758,0.003992525776660528,0.0,0.1789377461721491,0.06444501203134873,0.0,0.0,0.2757953844942513,0.0,0.04449678619918843,0.0,0.0018992823439717469,0.0,0.0,0.0,0.0,0.0,0.003992525776660528,0.0,0.16236943634139456,0.03752186863265114,0.0,0.0,0.2733007760363956,0.0,0.03031266143419822,0.0,0.0018992823439717469,0.0,0.0,0.0,0.0,0.0,GPAB3102,GPAB3102.JPG,2024-10-02 01:37:44.894,2024-10-02 13:37:44.894,7.14524241106,171.04270635956,789805.1790509104,504715.4881635846,-3.523995708234794,31.14291015625,
data/versions/1.2/train\GPAB3975_jpg.rf.34de7df585b228ee80c8b8b9bcb7d578.jpg,0.1021280288696289,0.10017610130530051,0.9744806739859772,0.009972672610965906,0.0,0.0,0.0,0.013198956066853201,0.0,0.0,0.0,0.0,0.8926867067519584,0.08703187683278826,0.08179396723401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004213372560843289,0.0,0.0,0.0,0.0,0.8926867067519584,0.08599005613349132,0.08179396723401886,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3975,GPAB3975.JPG,2024-10-03 23:59:18.661,2024-10-04 11:59:18.661,7.177944439518882,171.1243982743394,793421.9443962575,513734.6569376357,,31.20442502636719,-0.6137559333333333
data/versions/1.2/train\GPAB3975_jpg.rf.34de7df585b228ee80c8b8b9bcb7d578.jpg,0.1021280288696289,0.10017610130530051,0.9744806739859772,0.009972672610965906,0.0,0.0,0.0,0.013198956066853201,0.0,0.0,0.0,0.0,0.8926867067519584,0.08703187683278826,0.08179396723401886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004213372560843289,0.0,0.0,0.0,0.0,0.8926867067519584,0.08599005613349132,0.08179396723401886,0.0,0.0,0.0,0.0,0.0,0.0,GPAB3975,GPAB3975.JPG,2024-10-02 02:06:52.640,2024-10-02 14:06:52.640,7.1420137268,171.0426640312,789448.2564762721,504710.8474628789,-1.594613065136229,31.188556171875,
