filepath,filename,split,image_id,filename_metadata,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,GPAB7079_jpg.rf.909e521c3f586cbc8b357fbd01b9cb3a.jpg,test,GPAB7079,GPAB7079.JPG,2024-10-04 01:42:52.869,2024-10-04 13:42:52.869,7.16894795828,171.13643534954002,792427.7824251797,515063.9533373167,-1.7599497285399888,31.228710937500004,-0.035950800000000144
data/train\GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,GPAB5307_jpg.rf.4d7d182d23541594f3ab8ffa499acae2.jpg,test,GPAB5307,GPAB5307.JPG,2024-10-04 00:43:45.325,2024-10-04 12:43:45.325,7.1715789255,171.136235001,792718.623086403,515041.7463089748,-1.7227296038120947,31.829316406249994,-0.4119566666666668
data/train\GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,GPAB2866_jpg.rf.419a33f7e1a92b4b4cd4c79fef598c57.jpg,test,GPAB2866,GPAB2866.JPG,2024-10-03 23:22:18.443,2024-10-04 11:22:18.443,,,,,,31.271611328124997,-0.6603073833333335
data/train\GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,GPAB7027_jpg.rf.5bf488c10f515218c4a6f6359ff04865.jpg,test,GPAB7027,GPAB7027.JPG,2024-10-04 01:41:08.765,2024-10-04 13:41:08.765,7.16928368085,171.13779101404998,792464.9404665793,515213.6226530331,-2.0010091155977996,31.210542622070314,-0.048977416666666725
data/train\GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,GPAB4755_jpg.rf.4adad876a08bd71ca5759c87a32c3b43.jpg,test,GPAB4755,GPAB4755.JPG,2024-10-04 00:25:20.221,2024-10-04 12:25:20.221,7.1701518686700005,171.13372628001002,792560.7838616669,514764.8031576479,-1.8576698886076668,31.540935690429684,-0.5029779000000001
data/train\GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,GPAB3259_jpg.rf.839025428ad843c1b67707a3f6164648.jpg,test,GPAB3259,GPAB3259.JPG,2024-10-03 23:35:25.229,2024-10-04 11:35:25.229,7.18243510712,171.11916807929998,793918.2236504618,513157.0677998219,-1.7209173324634972,32.506160159179686,-0.6443180666666668
data/train\GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,GPAB4890_jpg.rf.de3c1c5f1753fbe3dbfcdaa09e3628b2.jpg,test,GPAB4890,GPAB4890.JPG,2024-10-04 00:29:50.491,2024-10-04 12:29:50.491,7.170791100110001,171.13697487390002,792631.5551535833,515123.4620352281,-1.8011756157744514,31.657714843749993,-0.4797924166666667
data/train\GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,GPAB5335_jpg.rf.6bf5e9d0887602d1badfe856c236a338.jpg,test,GPAB5335,GPAB5335.JPG,2024-10-04 00:44:41.381,2024-10-04 12:44:41.381,7.17141235196,171.13549373272002,792700.1845448859,514959.90794847434,-1.8446767599687934,31.958017578125002,-0.4079309500000001
data/train\GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,GPAB3091_jpg.rf.2419e7ae9b651b8df0f426db91599eee.jpg,test,GPAB3091,GPAB3091.JPG,2024-10-03 23:29:48.893,2024-10-04 11:29:48.893,7.181975412649999,171.12084657587,793867.4540436959,513342.4003314678,-1.6327820544643443,31.786416015625,-0.6595553500000001
data/train\GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,test,GPAB6700,GPAB6700.JPG,2024-10-04 01:30:14.111,2024-10-04 13:30:14.111,7.169130419810001,171.1355234025,792447.9232942329,514963.25828189956,-5.20908849352362,31.314511718750005,-0.13611853333333346
data/train\GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,test,GPAB6706,GPAB6706.JPG,2024-10-04 01:30:26.123,2024-10-04 13:30:26.123,7.169099500050001,171.13535498519002,792444.4997021761,514944.664152283,-4.875002950148463,31.301113926757814,-0.13451693333333345
data/train\GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,GPAB3204_jpg.rf.4d64e7738074531250627689a92bb0d3.jpg,test,GPAB3204,GPAB3204.JPG,2024-10-03 23:33:35.119,2024-10-04 11:33:35.119,7.18290168692,171.11913126026,793969.8018858859,513152.98928112054,-1.688671875,32.429921875,-0.6508293666666668
data/train\GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,GPAB5827_jpg.rf.7cc4d07d38d46d7c26b93ba7539d1662.jpg,test,GPAB5827,GPAB5827.JPG,2024-10-04 01:01:06.365,2024-10-04 13:01:06.365,7.16986579645,171.13510032055,792529.2036757899,514916.52142287034,-2.214113554476133,31.557478081054683,-0.3261513333333334
data/train\GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,test,GPAB6678,GPAB6678.JPG,2024-10-04 01:29:30.000,2024-10-04 13:29:30.000,7.169246621,171.136106414,792460.788104023,515027.62540487305,-1.9896147615126378,31.314511718750005,-0.14200000000000013
data/train\GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,GPAB3215_jpg.rf.006beb5ee5b8d23dc7a38e00e61556ec.jpg,test,GPAB3215,GPAB3215.JPG,2024-10-03 23:33:57.141,2024-10-04 11:33:57.141,7.18285863753,171.11925683887,793965.0464841718,513166.8553644935,-1.6747238569426015,32.47282226562499,-0.6500953000000002
data/train\GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,GPAB3126_jpg.rf.7f2a9644a452c8bf6f9b43429e1cf1ca.jpg,test,GPAB3126,GPAB3126.JPG,2024-10-03 23:30:58.963,2024-10-04 11:30:58.963,7.181975081859999,171.12079520857998,793867.415980475,513336.72898523207,-3.8314897825617846,32.026499471679685,-0.6580172833333334
data/train\GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,GPAB5248_jpg.rf.e6a7d848114e0c62c755ad295d87f35f.jpg,test,GPAB5248,GPAB5248.JPG,2024-10-04 00:41:47.207,2024-10-04 12:41:47.207,7.17113465383,171.1371389952,792669.5396216229,515141.5714334229,-1.8137734918361903,31.46126108496093,-0.42163965000000003
data/train\GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,GPAB3090_jpg.rf.125d5f6ed38bdc5cbae2b664e2362386.jpg,test,GPAB3090,GPAB3090.JPG,2024-10-03 23:29:46.891,2024-10-04 11:29:46.891,7.18198188811,171.12081489287002,793868.1689682072,513338.90208848723,-1.713360244309154,31.786416015625,-0.65965545
data/train\GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,GPAB3276_jpg.rf.a8a21ae6b31115095960af1c82759954.jpg,test,GPAB3276,GPAB3276.JPG,2024-10-03 23:35:59.263,2024-10-04 11:35:59.263,7.18249511641,171.11907922421,793924.8549851738,513147.2557803745,-3.3994214865645342,32.403053360351564,-0.6420491333333335
data/train\GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,GPAB6980_jpg.rf.fc99a764c38c296eeaa04df2539d9919.jpg,test,GPAB6980,GPAB6980.JPG,2024-10-04 01:39:34.671,2024-10-04 13:39:34.671,7.16934008578,171.1376363897,792471.1707777292,515196.54854605754,-2.9103836594129713,31.192979202148436,-0.06279935000000011
data/train\GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,GPAB3074_jpg.rf.38770129f002645fcdacee0bd4225300.jpg,test,GPAB3074,GPAB3074.JPG,2024-10-03 23:29:14.859,2024-10-04 11:29:14.859,7.1821703567699995,171.12034786485,793888.9901657362,513287.3330239746,-2.80073389696871,31.630764818359378,-0.6612570500000001
data/train\GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,GPAB6921_jpg.rf.7d23b8ba81f4b7b036919eb82f4b2115.jpg,test,GPAB6921,GPAB6921.JPG,2024-10-04 01:37:36.553,2024-10-04 13:37:36.553,7.169065346529999,171.13626145805,792440.7537171774,515044.7499299968,-1.8098744219644582,31.100009765624996,-0.07612626666666684
data/train\GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,GPAB3067_jpg.rf.787b1d28ce4fe02d8dcdc53034e25912.jpg,test,GPAB3067,GPAB3067.JPG,2024-10-03 23:29:00.845,2024-10-04 11:29:00.845,7.182187386700001,171.12014592600002,793890.8669340626,513265.0368910774,-2.1882824372899274,31.562669028320304,-0.6619577500000001
data/train\GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,GPAB7022_jpg.rf.ef80630b7a7d3048fbaa5f24c5ae6cf6.jpg,test,GPAB7022,GPAB7022.JPG,2024-10-04 01:40:58.755,2024-10-04 13:40:58.755,7.16933294775,171.13791411699998,792470.3908877452,515227.2129435688,-1.8893125268812017,31.16759933105469,-0.050186750000000044
data/train\GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,GPAB3216_jpg.rf.6eae2e3fa8c98eff50cf0d32d1c876b1.jpg,test,GPAB3216,GPAB3216.JPG,2024-10-03 23:33:59.143,2024-10-04 11:33:59.143,7.182848365330001,171.11927469186,793963.9114297905,513168.8267677318,-1.6755800960579208,32.47282226562499,-0.6500285666666668
data/train\GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,GPAB3580_jpg.rf.ffad78ff6b840b81c294748dc1370522.jpg,test,GPAB3580,GPAB3580.JPG,2024-10-03 23:46:07.871,2024-10-04 11:46:07.871,7.18182117425,171.11960703218,793850.3674514771,513205.5493382917,-1.7004513139112614,32.000917968749995,-0.6213935500000001
data/train\GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,test,GPAB6822,GPAB6822.JPG,2024-10-04 01:34:18.355,2024-10-04 13:34:18.355,7.16868527085,171.1340315693,792398.6647776446,514798.557735146,-5.710669226125269,31.057109375000003,-0.10224675000000011
data/train\GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,test,GPAB6696,GPAB6696.JPG,2024-10-04 01:30:06.103,2024-10-04 13:30:06.103,7.16915249176,171.13563493517,792450.3669327501,514975.5720038356,-4.969298863172379,31.284923319335938,-0.13718626666666678
data/train\GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,GPAB2951_jpg.rf.42d2aa39a63a8cd50185c4c34c3d023a.jpg,test,GPAB2951,GPAB2951.JPG,2024-10-03 23:25:08.613,2024-10-04 11:25:08.613,7.18167128111,171.1196227408,793833.7975727249,513207.28801999305,-1.819858265493361,31.443212890625,-0.66085645
data/train\GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,GPAB4438_jpg.rf.7c5e910cd083c00029efa53e83f0c2a1.jpg,test,GPAB4438,GPAB4438.JPG,2024-10-04 00:14:45.587,2024-10-04 12:14:45.587,7.1707592064400005,171.13406361288997,792627.9344803686,514802.02875135525,-2.2619448602741126,31.454311221679685,-0.54572065
data/train\GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,GPAB4631_jpg.rf.dd22940b64b82a91d566f7fa67cb397c.jpg,test,GPAB4631,GPAB4631.JPG,2024-10-04 00:21:11.973,2024-10-04 12:21:11.973,7.17080036003,171.13547554025,792632.5296849752,514957.9192775047,-1.6569863860140315,31.786416015625,-0.5202018000000002
data/train\GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,GPAB2750_jpg.rf.cdad5a44fc68268026febd47efc11e6c.jpg,test,GPAB2750,,,,,,,,,,
data/train\GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,GPAB2868_jpg.rf.388ca1bea37ef902bb25b8564d68772c.jpg,test,GPAB2868,GPAB2868.JPG,2024-10-03 23:22:22.447,2024-10-04 11:22:22.447,,,,,,31.271611328124997,-0.6603741166666668
data/train\GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,GPAB4701_jpg.rf.a45eb667fac3084a3428071bc71fd11e.jpg,test,GPAB4701,GPAB4701.JPG,2024-10-04 00:23:32.113,2024-10-04 12:23:32.113,7.17035201966,171.13359625032,792582.905899565,514750.44003236684,-1.7061615342457723,31.821705876953118,-0.5103239166666668
data/train\GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,GPAB2914_jpg.rf.05ad5a37a80ee9922fa2d84461e64b23.jpg,test,GPAB2914,GPAB2914.JPG,2024-10-03 23:23:54.539,2024-10-04 11:23:54.539,7.18185321232,171.11951561188,793853.9065509804,513195.4548861475,-1.9373967854218659,31.436610520507806,-0.6600910166666668
data/train\GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,GPAB5497_jpg.rf.0ffa6911ae7ba47037807745fe6d0550.jpg,test,GPAB5497,GPAB5497.JPG,2024-10-04 00:50:05.705,2024-10-04 12:50:05.705,7.1714095789,171.13378492729998,792699.8226417995,514771.23792833154,-1.8116649984561919,31.969622133789066,-0.39352458333333346
data/train\GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,GPAB5519_jpg.rf.f4dccd4d27203da8024b20f802d49292.jpg,test,GPAB5519,GPAB5519.JPG,2024-10-04 00:50:49.749,2024-10-04 12:50:49.749,7.17151008902,171.13430237615,792710.9504844722,514828.3664769022,-1.6891820203595365,32.043818359375,-0.3898542500000001
data/train\GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,GPAB3199_jpg.rf.12b7ef0103aaee8e8ecbbd351b47aecd.jpg,test,GPAB3199,GPAB3199.JPG,2024-10-03 23:33:25.109,2024-10-04 11:33:25.109,7.18285244347,171.11917001387002,793964.3592515676,513157.2693935823,-2.8731678336494997,32.429921875,-0.6511630333333335
data/train\GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,GPAB3114_jpg.rf.a0eef7d84c3db00e2182b17cfb131176.jpg,test,GPAB3114,GPAB3114.JPG,2024-10-03 23:30:34.939,2024-10-04 11:30:34.939,7.1818119115800005,171.12105188884,793849.3853693068,513365.0732846164,-2.0632837024689312,31.966335963867188,-0.6584176833333334
data/train\GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,GPAB3154_jpg.rf.87d38b2413cadb6976ac03e5f0992a06.jpg,test,GPAB3154,GPAB3154.JPG,2024-10-03 23:31:55.000,2024-10-04 11:31:55.000,7.182295179,171.120088121,793902.7814450376,513258.6516415335,-3.526171875,32.129619140625,-0.6570833333333334
data/train\GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,test,GPAB6667,GPAB6667.JPG,2024-10-04 01:29:08.000,2024-10-04 13:29:08.000,7.169304405,171.136396833,792467.1855053433,515059.68897586135,-2.1451059800927315,31.271611328125005,-0.14493333333333347
data/train\GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,test,GPAB6739,GPAB6739.JPG,2024-10-04 01:31:32.189,2024-10-04 13:31:32.189,7.16892010284,171.13447748312998,792424.6392940213,514847.78400516923,-1.7793849382944296,31.271611328124997,-0.12463516666666678
data/train\GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,GPAB4427_jpg.rf.d641d79fb8b16c710f5704f22c6c1f40.jpg,test,GPAB4427,GPAB4427.JPG,2024-10-04 00:14:23.565,2024-10-04 12:14:23.565,7.170691629799999,171.13378384265002,792620.4550298199,514771.1413055556,-2.1510752274134055,31.35983598144531,-0.5468217500000001
data/train\GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,GPAB3270_jpg.rf.e0b91e356fe900e9f8f67900f88a75b3.jpg,test,GPAB3270,GPAB3270.JPG,2024-10-03 23:35:47.251,2024-10-04 11:35:47.251,7.18247816041,171.1191061104,793922.9813109781,513150.22471244796,-1.6410218024824499,32.429921875,-0.6428499333333335
data/train\GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,GPAB5892_jpg.rf.546c74522ae889052219499406c99537.jpg,test,GPAB5892,GPAB5892.JPG,2024-10-04 01:03:16.495,2024-10-04 13:03:16.495,7.16952585635,171.1333894979,792491.5688643499,514727.6388749973,-2.0427544147317285,31.48611328124999,-0.3080755833333334
data/train\GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,GPAB2910_jpg.rf.6a59ae7e8c4bd736c88f0483d80245eb.jpg,test,GPAB2910,GPAB2910.JPG,2024-10-03 23:23:46.531,2024-10-04 11:23:46.531,7.181792219249999,171.11960475175,793847.1664791272,513205.29839603044,-1.9118225728934242,31.415460627929683,-0.6602244833333335
