image,accuracy,coral_cover,coral_cover_pred,pct_bleached_true,pct_bleached_pred,cover_true__branching_acropora,cover_pred__branching_acropora,cover_true__finger_acropora,cover_pred__finger_acropora,cover_true__finger_porites,cover_pred__finger_porites,cover_true__knob_porites,cover_pred__knob_porites,cover_true__mounding_,cover_pred__mounding_,cover_true__oddball,cover_pred__oddball,cover_true__pocillopora_,cover_pred__pocillopora_,cover_true__table_acropora,cover_pred__table_acropora,cover_healthy_true__branching_acropora,cover_healthy_pred__branching_acropora,cover_healthy_true__finger_acropora,cover_healthy_pred__finger_acropora,cover_healthy_true__finger_porites,cover_healthy_pred__finger_porites,cover_healthy_true__knob_porites,cover_healthy_pred__knob_porites,cover_healthy_true__mounding_,cover_healthy_pred__mounding_,cover_healthy_true__oddball,cover_healthy_pred__oddball,cover_healthy_true__pocillopora_,cover_healthy_pred__pocillopora_,cover_healthy_true__table_acropora,cover_healthy_pred__table_acropora,image_id,filename,DateTimeUTC,DateTimeLocal,latPhoto,lonPhoto,NorthPhoto_UTM,EastPhoto_UTM,Depth_WaterSurface,HoboTempPhoto,photo_tide
data/train\GPAB6733_jpg.rf.acb5d981beab731e09c53f2eedd2e502.jpg,0.9564085006713867,0.09817791801015127,0.11446776885215364,0.029580026232757146,0.03340547661616637,0.0,0.003985804352794096,0.04101412843296724,0.04148750871384594,0.0,0.0018685558348680584,0.0,0.0021210893315639985,0.00641607918221396,0.004764529317890702,0.0,0.0,0.0032800548468187502,0.0,0.047483979006112655,0.06024028130119084,0.0,0.0,0.0174805030697703,0.030137904413670993,0.0,0.0018685558348680584,0.0,0.0021210893315639985,0.0009458003583479124,0.0,0.0,0.0,0.0032800548468187502,0.0,0.047483979006112655,0.04693474265588422,GPAB6733,GPAB6733.JPG,2024-10-04 01:31:20.177,2024-10-04 13:31:20.177,7.16895696415,171.13463376235,792428.7192815159,514865.0377752315,-2.1211390371408827,31.25950054785156,-0.1266371666666668
data/train\GPAB6734_jpg.rf.46683f64576f9a3cfb6bbe554cb86593.jpg,0.9755029678344727,0.11451001780217121,0.11245230189563357,0.08552051666625057,0.0901938266602397,0.027047969841931314,0.028501717803899578,0.08220013327623324,0.060396794456937755,0.0,0.0,0.0,0.0,0.0017926997655183274,0.0012127369061862064,0.0,0.0,0.0,0.0,0.0034932200037255893,0.02234105272861003,0.0018176650541650743,0.0,0.027474300155744993,0.022258475235393867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6734,GPAB6734.JPG,2024-10-04 01:31:22.179,2024-10-04 13:31:22.179,7.168952550799999,171.13460934606,792428.2306056579,514862.34208835557,-2.3450863266904434,31.268089206054686,-0.12630350000000012
data/train\GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,0.9709844589233398,0.13952715743303062,0.12447788939608967,0.10107197108635493,0.03517033048280948,0.03151195549265157,0.030549831676342315,0.10455942986962358,0.0926605892192202,0.0,0.0,0.0,0.0,0.0,0.0012674685005271517,0.0,0.0,0.0016669131188751026,0.0,0.002058676109947131,0.0,0.0,0.0,0.03721844435525222,0.08930755891328018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016669131188751026,0.0,0.0,0.0,GPAB6735,GPAB6735.JPG,2024-10-04 01:31:24.181,2024-10-04 13:31:24.181,7.16894498778,171.13458193565,792427.3936444817,514859.31591934856,-1.8501491178682958,31.271611328124997,-0.12596983333333345
data/train\GPAB6736_jpg.rf.2a447b81d9e09d99d2aa4e6de92083cb.jpg,0.8796415328979492,0.3973052851516065,0.30244967093829156,0.25082049381340943,0.23341872742321734,0.0007182321502987193,0.0,0.38198043873614185,0.27596726090455004,0.0,0.0,0.0,0.0,0.006375750639015369,0.0012665082971176614,0.001037979885658978,0.0,0.007238973504147118,0.014250378800245043,0.0,0.010965522936378843,0.0,0.0,0.13531762568582528,0.043815041778450345,0.0,0.0,0.0,0.0,0.0030140785023899464,0.0,0.001037979885658978,0.0,0.007238973504147118,0.014250378800245043,0.0,0.010965522936378843,GPAB6736,GPAB6736.JPG,2024-10-04 01:31:26.183,2024-10-04 13:31:26.183,7.16894337818,171.13455720401998,792427.2149066468,514856.5853244711,-1.8184826048314324,31.271611328124997,-0.12563616666666677
data/train\GPAB6737_jpg.rf.b1b33630159b660adb00a54e0dd9619a.jpg,0.9842977523803711,0.33305423420897484,0.3416509353341412,0.1442148704781621,0.26990453657702845,0.0,0.0,0.3275445870453197,0.3264393929209964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005509647163655149,0.015211542413144801,0.0,0.0,0.0,0.0,0.18817490297144548,0.056534856343967904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005509647163655149,0.015211542413144801,0.0,0.0,GPAB6737,GPAB6737.JPG,2024-10-04 01:31:28.185,2024-10-04 13:31:28.185,7.1689391439,171.13452796425,792426.7458709519,514853.35706579685,-1.7868160917945692,31.271611328124997,-0.12530250000000012
data/train\GPAB6738_jpg.rf.fb0e439af4ed6e91340673e23d74129f.jpg,0.9142494201660156,0.2184366736249407,0.1681853883926771,0.05993013559992549,0.07139400410582977,0.06562798263184073,0.009708616673356084,0.12726343948702093,0.1388770997248057,0.008922210080983555,0.0,0.0,0.0,0.0,0.003628608684463717,0.0,0.0,0.017492025510684184,0.0159710633100516,0.0,0.0,0.06562798263184073,0.00868600004224895,0.06733330388709544,0.06850571225008306,0.008922210080983555,0.0,0.0,0.0,0.0,0.003628608684463717,0.0,0.0,0.017492025510684184,0.0159710633100516,0.0,0.0,GPAB6738,GPAB6738.JPG,2024-10-04 01:31:30.187,2024-10-04 13:31:30.187,7.1689292051199995,171.13450362028,792425.6463748636,514850.6695425962,-1.7343474034941393,31.271611328124997,-0.12496883333333345
data/train\GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,0.9376850128173828,0.20166384046796473,0.22985733297741795,0.17071840498691243,0.15793329658954952,0.0,0.0,0.1902547035564014,0.21644905256729585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011409136911563346,0.01340828041012208,0.0,0.0,0.0,0.0,0.019537258772898452,0.058515755977746324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011409136911563346,0.01340828041012208,0.0,0.0,GPAB6739,GPAB6739.JPG,2024-10-04 01:31:32.189,2024-10-04 13:31:32.189,7.16892010284,171.13447748312998,792424.6392940213,514847.78400516923,-1.7793849382944296,31.271611328124997,-0.12463516666666678
data/train\GPAB6740_jpg.rf.43588fe8737c9d3ec2b756b24d86e2c0.jpg,0.8738040924072266,0.3685654369021534,0.33054906351361474,0.06802080952829047,0.19873329966220044,0.05271612738442512,0.08857780432206759,0.28910380374978634,0.21889661105808655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011359206334269852,0.027226567676096505,0.021938727500033606,0.0,0.0,0.020433128553952868,0.05133727528839709,0.2533659930519681,0.057403840429556596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011359206334269852,0.027226567676096505,0.021938727500033606,0.0,0.0,GPAB6740,GPAB6740.JPG,2024-10-04 01:31:34.191,2024-10-04 13:31:34.191,7.16891572447,171.13445425826998,792424.1545245689,514845.21986392804,-1.739033733922689,31.266501891601564,-0.1243015000000001
data/train\GPAB6741_jpg.rf.4813cc555ec276c90547ec3f17feecce.jpg,0.9507770538330078,0.3762960345519595,0.4039268478634514,0.0,0.3700230256777596,0.0,0.0,0.3762960345519595,0.4039268478634514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762960345519595,0.033903822185691816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6741,GPAB6741.JPG,2024-10-04 01:31:36.193,2024-10-04 13:31:36.193,7.1689250626500005,171.134435868,792425.1862436478,514843.18907118344,-1.7346929494300067,31.257913233398437,-0.12396783333333344
data/train\GPAB6742_jpg.rf.19f506fad94038a2fdef528bee2aa3ad.jpg,0.8448410034179688,0.5028277990409489,0.42413528881958357,0.4750817613203181,0.3777661059718891,0.14322202015274915,0.0340430516800679,0.3569018460870751,0.38571851060928747,0.0,0.0,0.0,0.0,0.0028095551761685195,0.0027519429715991035,0.0,0.0,0.0,0.0,0.0,0.00162178355862906,0.01218690167325046,0.028628464653952294,0.01622071619651907,0.017740718193742164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6742,GPAB6742.JPG,2024-10-04 01:31:38.195,2024-10-04 13:31:38.195,7.16892056225,171.13441745895,792424.6881399691,514841.15665289,-1.774308732500588,31.249324575195317,-0.12363416666666677
data/train\GPAB6743_jpg.rf.0ee30ee003eb99a660a748a583191988.jpg,0.9599018096923828,0.500838257576485,0.5187153246543748,0.4391941588906194,0.4297438369344162,0.0,0.0,0.4960314793085767,0.5107254720840063,0.0,0.0,0.0,0.0,0.0,0.0,0.004816380302003176,0.007989852570368506,0.0,0.0,0.0,0.0,0.0,0.0,0.06284435294772844,0.08285115118786764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006120336532090958,0.0,0.0,0.0,0.0,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
data/train\GPAB6743_jpg.rf.effa400c62434f49e21656a7fe755769.jpg,0.9617595672607422,0.500838257576485,0.5143233542593663,0.4391941588906194,0.45035556332253424,0.0,0.0,0.4960314793085767,0.5073340336416866,0.0,0.0,0.0,0.0,0.0,0.0,0.004816380302003176,0.006989320617679649,0.0,0.0,0.0,0.0,0.0,0.0,0.06284435294772844,0.06050625764561965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034615332912124102,0.0,0.0,0.0,0.0,GPAB6743,GPAB6743.JPG,2024-10-04 01:31:40.197,2024-10-04 13:31:40.197,7.16891060314,171.13439135116002,792423.5863400948,514838.274384631,-1.813924515571169,31.24073591699219,-0.12330050000000012
data/train\GPAB6744_jpg.rf.a8dbeb68f8cee29da713eb411b6cabde.jpg,0.9629802703857422,0.27657602986616686,0.28274245616191335,0.19663237460223573,0.2053663848149592,0.0,0.0,0.26257050293534184,0.27436660182092976,0.0,0.0,0.0,0.0,0.0,0.0,0.003124501894481327,0.0023697820146219776,0.010935756630684645,0.006006072326361617,0.0,0.0,0.0,0.0,0.06637694129124314,0.06900021700597055,0.0,0.0,0.0,0.0,0.0,0.0,0.003124501894481327,0.0023697820146219776,0.010935756630684645,0.006006072326361617,0.0,0.0,GPAB6744,GPAB6744.JPG,2024-10-04 01:31:42.199,2024-10-04 13:31:42.199,7.16890342456,171.13436713468002,792422.7919825062,514835.600847962,-1.9434682010566897,31.232147258789066,-0.12296683333333344
data/train\GPAB6745_jpg.rf.2153b608d7e2146d34b9d9fc3febb368.jpg,0.9513492584228516,0.38365599368570236,0.37071437213259256,0.12890154650361133,0.12460847705978034,0.06943038813342219,0.08288859912083776,0.3011898840650403,0.10955728861602042,0.0,0.0,0.0,0.0,0.001956894548541163,0.0,0.0,0.0,0.011094190193250537,0.014000725913777575,0.0,0.16426775848195682,0.0,0.0,0.2437687599741129,0.06783741067707784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011094190193250537,0.014000725913777575,0.0,0.16426775848195682,GPAB6745,GPAB6745.JPG,2024-10-04 01:31:44.201,2024-10-04 13:31:44.201,7.16889801106,171.13434034792,792422.1926674303,514832.64346658945,-1.7142084496488925,31.223558600585942,-0.12263316666666677
data/train\GPAB6798_jpg.rf.8586409eb79e92bd79db8bd31825a216.jpg,0.94061279296875,0.10528246303696975,0.08458047752835961,0.0236757354678015,0.01265067992003426,0.002583907374938307,0.0024984492714936733,0.02893476954157969,0.019050435644286885,0.0,0.0,0.06314777722512738,0.04816476322344125,0.0028815704318802893,0.0031014570126535607,0.00032166814217923925,0.0,0.0,0.0,0.0074194917451312885,0.011765372376484234,0.002583907374938307,0.0024984492714936733,0.005580702215957428,0.006399755724252626,0.0,0.0,0.06314777722512738,0.04816476322344125,0.0028815704318802893,0.0031014570126535607,0.0,0.0,0.0,0.0,0.0074194917451312885,0.011765372376484234,GPAB6798,GPAB6798.JPG,2024-10-04 01:33:30.307,2024-10-04 13:33:30.307,7.1687081731,171.13343346163998,792401.1773320517,514732.51922610874,-2.3261127650775,31.068662450195312,-0.1079693000000001
data/train\GPAB6809_jpg.rf.e379cb9b5655b5b9c1ab48d1da37d5cf.jpg,0.9243507385253906,0.3503791843264077,0.36014445300092374,0.18018409019766748,0.02414815554527071,0.02484142240692268,0.0,0.10524117429036167,0.14122863787464737,0.0,0.0,0.0,0.024179842257783888,0.07403456348192801,0.05370225628597162,0.0,0.0,0.013316100882811014,0.00897502126850552,0.13302465994396254,0.13205869531401532,0.0,0.0,0.09766420918607398,0.12023955154659963,0.0,0.0,0.0,0.024179842257783888,0.05951340732020671,0.05054318706874864,0.0,0.0,0.013316100882811014,0.00897502126850552,0.0,0.13205869531401532,GPAB6809,GPAB6809.JPG,2024-10-04 01:33:52.329,2024-10-04 13:33:52.329,7.168701449439999,171.13371424313,792400.4430665501,514763.52085681295,-1.795977126663397,31.05998799121094,-0.1057671000000001
data/train\GPAB6810_jpg.rf.942a61223106aacf8e8c96d03620647b.jpg,0.9809789657592773,0.07897481002375543,0.08688208510090778,0.044746439085655905,0.0,0.0,0.0,0.07074778721124284,0.07497844343345694,0.0,0.0,0.0,0.0016774753563794955,0.0,0.0,0.0,0.0033107813559224387,0.008227022812512603,0.0069153849551488985,0.0,0.0,0.0,0.0,0.026039756261966536,0.07497844343345694,0.0,0.0,0.0,0.0016774753563794955,0.0,0.0,0.0,0.0033107813559224387,0.008227022812512603,0.0069153849551488985,0.0,0.0,GPAB6810,GPAB6810.JPG,2024-10-04 01:33:54.331,2024-10-04 13:33:54.331,7.16869812829,171.13373856906,792400.0767035815,514766.20681832975,-1.759718266649589,31.057109375000003,-0.1055669000000001
data/train\GPAB6811_jpg.rf.5d27bc2691a61663881664b2487e0d80.jpg,0.9144964218139648,0.035528486354549346,0.10349072347486092,0.024484226738592303,0.018609702279330852,0.0,0.0,0.02004424617310931,0.01164630715370744,0.0,0.0,0.0,0.0,0.0,0.07520505143809665,0.0,0.0,0.015484240181440036,0.016639364883056826,0.0,0.0,0.0,0.0,0.0012972348062213499,0.0,0.0,0.0,0.0,0.0,0.0,0.07520505143809665,0.0,0.0,0.009747024809735695,0.009675969757433414,0.0,0.0,GPAB6811,GPAB6811.JPG,2024-10-04 01:33:56.333,2024-10-04 13:33:56.333,7.16869701437,171.13376660415,792399.9544641038,514769.3022415243,-1.722317103147787,31.057109375000003,-0.10536670000000009
data/train\GPAB6822_jpg.rf.b99bfee0fa8e636686edfa07726c9c29.jpg,0.7733993530273438,0.2941794389723519,0.3873691002702012,0.09543077605559962,0.0849463150273754,0.08354057723588165,0.059047708666603936,0.0,0.0,0.04028917485880209,0.20042901888336026,0.15748008058027013,0.11027264015609066,0.011523401117292687,0.013994004489911142,0.0,0.003625728074235246,0.0,0.0,0.0018608742075921364,0.0,0.0009717258504041497,0.0,0.0,0.0,0.04028917485880209,0.17771156641823005,0.15748008058027013,0.11027264015609066,0.0,0.01081285059426989,0.0,0.003625728074235246,0.0,0.0,0.0005377139093145492,0.0,GPAB6822,GPAB6822.JPG,2024-10-04 01:34:18.355,2024-10-04 13:34:18.355,7.16868527085,171.1340315693,792398.6647776446,514798.557735146,-5.710669226125269,31.057109375000003,-0.10224675000000011
data/train\GPAB6851_jpg.rf.d59056d1d0d3c9d325f4a76cc1ba4c8b.jpg,0.8720083236694336,0.423644624877334,0.3618603364936828,0.19244684794026767,0.17837218636395935,0.2207161965190706,0.19008378734951212,0.020968922056448437,0.03157052790063047,0.0,0.004246979680175449,0.061499107971032585,0.032635393481755176,0.0036430117356060707,0.0015180815904041111,0.0004426537717750128,0.0009784472742705814,0.0,0.0,0.11678762028948213,0.10082711921693492,0.044171277243371235,0.02340015708927779,0.01725293486172111,0.023661332416659145,0.0,0.004246979680175449,0.061499107971032585,0.032635393481755176,0.0,0.0015180815904041111,0.0,0.0009784472742705814,0.0,0.0,0.10868734432702223,0.09704775859718123,GPAB6851,GPAB6851.JPG,2024-10-04 01:35:16.413,2024-10-04 13:35:16.413,7.16875022831,171.13465870244,792405.8659317096,514867.7981415239,-3.2306869771339577,31.070725958984372,-0.09381160000000009
data/train\GPAB6884_jpg.rf.1295437527df283efdef3e5a9c3b06b7.jpg,0.9115982055664062,0.22650046185783995,0.18601636570691135,0.04403972937627107,0.045503079372334235,0.057496019956867664,0.028959734830226434,0.12399394687770657,0.09494779374062601,0.0008449790003514344,0.03436087900860919,0.026069522567660732,0.0,0.0,0.0,0.0,0.002480205406713358,0.0025954298158521903,0.002516693136273988,0.016716181155816048,0.02275105958446237,0.057496019956867664,0.007845822058944968,0.08701075235777947,0.08429433691233151,0.0,0.03436087900860919,0.026069522567660732,0.0,0.0,0.0,0.0,0.002480205406713358,0.0,0.0,0.013173990778206456,0.0115320429479781,GPAB6884,GPAB6884.JPG,2024-10-04 01:36:22.479,2024-10-04 13:36:22.479,7.1688979698,171.13539749561,792422.2223936402,514949.3643442677,-1.8049468223718568,31.057109375000003,-0.08537745000000012
data/train\GPAB6885_jpg.rf.be97c790ae34175e4f797ccc4b6c5bfc.jpg,0.3894214630126953,0.881810482732662,0.2825129675470452,0.025171732379787336,0.1380782104881098,0.08836079835152279,0.09947995383342007,0.004561926398488255,0.00320803959110698,0.0,0.0,0.0,0.0,0.000998611545869877,0.024443898195393714,0.0,0.0,0.0,0.0,0.7967345402450055,0.1553810759271244,0.07027536713377362,0.09947995383342007,0.0,0.00320803959110698,0.0,0.0,0.0,0.0,0.0,0.024443898195393714,0.0,0.0,0.0,0.0,0.7959750193480987,0.0173028654390146,GPAB6885,GPAB6885.JPG,2024-10-04 01:36:24.481,2024-10-04 13:36:24.481,7.16890168891,171.13542394727997,792422.6343938304,514952.28478196607,-2.148950008292204,31.057109375000003,-0.08514388333333345
data/train\GPAB6906_jpg.rf.73105f6b446d8109bac51ef296914ed4.jpg,0.8973817825317383,0.36019726418844566,0.35763448128851616,0.10247866908125818,0.09527618330667169,0.1407706208483205,0.12377310009352381,0.17326006341183317,0.1715489809361215,0.0,0.0,0.0,0.010728352694234746,0.03287064331708029,0.037939557115779406,0.0,0.0,0.014452021516238,0.013644490448856687,0.0,0.0,0.09580525538530082,0.08514027611609243,0.11574675979359468,0.1149056216068812,0.0,0.0,0.0,0.010728352694234746,0.03287064331708029,0.037939557115779406,0.0,0.0,0.014452021516238,0.013644490448856687,0.0,0.0,GPAB6906,GPAB6906.JPG,2024-10-04 01:37:06.523,2024-10-04 13:37:06.523,7.16899891327,171.13589136209004,792433.3975658395,515003.8894016694,-2.111131482425992,31.100009765624996,-0.08013026666666684
data/train\GPAB6910_jpg.rf.1d5376253b5d5d1d7e6717476f5b5ed4.jpg,0.9816741943359375,0.07875972446002961,0.06349633106277233,0.0391436521912802,0.03366761214695721,0.0,0.0,0.035080071362317396,0.03366761214695721,0.0,0.0,0.0,0.0,0.0019050435644286886,0.0,0.0,0.0,0.04177460953328353,0.029828718915815126,0.0,0.0,0.0,0.0,0.0018013415962037397,0.0,0.0,0.0,0.0,0.0,0.0019050435644286886,0.0,0.0,0.0,0.036300489895779525,0.029828718915815126,0.0,0.0,GPAB6910,GPAB6910.JPG,2024-10-04 01:37:14.531,2024-10-04 13:37:14.531,7.16901583956,171.1359891331,792435.2719235414,515014.6838536999,-1.8894878927652905,31.100009765624996,-0.07906253333333352
data/train\GPAB6911_jpg.rf.6054641356b5c6b94a2f979a7675620d.jpg,0.9814729690551758,0.08796903536045075,0.08014625818333355,0.01232325055739808,0.05747969649890633,0.0036843004822141525,0.003139865149033171,0.03986956596885484,0.040195074924672045,0.0,0.002213268858875064,0.0,0.0,0.03422741073469004,0.023693979332581813,0.0,0.0,0.010187758174691726,0.010904069918171465,0.0,0.0,0.0036843004822141525,0.003139865149033171,0.03986956596885484,0.004666588570122695,0.0,0.002213268858875064,0.0,0.0,0.021904160177291958,0.0017427691882248336,0.0,0.0,0.010187758174691726,0.010904069918171465,0.0,0.0,GPAB6911,GPAB6911.JPG,2024-10-04 01:37:16.533,2024-10-04 13:37:16.533,7.169020167759999,171.13601692102,792435.7513046934,515017.7518070874,-1.9407512940689935,31.100009765624996,-0.07879560000000019
data/train\GPAB6915_jpg.rf.7e7b783f170b910f9398380099ea6085.jpg,0.9729776382446289,0.14942973519510372,0.17063390708687728,0.1219391115813974,0.1424087278649109,0.0,0.0,0.08456223366357929,0.10428769230473783,0.0,0.0,0.0,0.0,0.05457604138860776,0.052539449957078904,0.0,0.0,0.010302022380421069,0.013806764825060542,0.0,0.0,0.0,0.0,0.017199163470789654,0.02216341509785433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010302022380421069,0.006061764124112052,0.0,0.0,GPAB6915,GPAB6915.JPG,2024-10-04 01:37:24.541,2024-10-04 13:37:24.541,7.16904027871,171.13612555063003,792437.9780774721,515029.7450638336,-1.8549745713052557,31.100009765624996,-0.07772786666666685
data/train\GPAB6916_jpg.rf.2ea16833db5bc53744b52042ad162eea.jpg,0.9444961547851562,0.17055613061070857,0.14926265980185244,0.08085008728248992,0.007958165857855328,0.0,0.0,0.13235251755731933,0.12804216445211752,0.0,0.0,0.0,0.0,0.019617915859295634,0.019335616056905494,0.0,0.0,0.018585697194093597,0.001884879292829393,0.0,0.0,0.0,0.0,0.08008096435148822,0.1219688778870916,0.0,0.0,0.0,0.0,0.010360594788399975,0.019335616056905494,0.0,0.0,0.0,0.0,0.0,0.0,GPAB6916,GPAB6916.JPG,2024-10-04 01:37:26.543,2024-10-04 13:37:26.543,7.169045328199999,171.13615016193,792438.5370924346,515032.4622591548,-1.8474578797484558,31.100009765624996,-0.07746093333333351
data/train\GPAB6917_jpg.rf.3654181da791af09652ebca09656faa3.jpg,0.9077529907226562,0.16149085022171097,0.1936173358964363,0.015083835359682595,0.00872248777180958,0.0,0.017417129644743942,0.08007520313103128,0.0796690370888169,0.0,0.03989549146091108,0.0,0.0,0.059633432746392996,0.049225787990928,0.0,0.0,0.021782214344286694,0.007409889711036386,0.0,0.0,0.0,0.017417129644743942,0.07730693670147085,0.0796690370888169,0.0,0.03989549146091108,0.0,0.0,0.04731786381627084,0.04050330021911842,0.0,0.0,0.021782214344286694,0.007409889711036386,0.0,0.0,GPAB6917,GPAB6917.JPG,2024-10-04 01:37:28.545,2024-10-04 13:37:28.545,7.16904913125,171.1361712113,792438.9581998963,515034.78621866467,-1.8399411881916565,31.100009765624996,-0.07719400000000018
