image,taxonomy,tp_px,fp_px,fn_px,iou,dice_f1,precision,recall
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,pocillopora_:healthy,2067,211,31,0.895192724122997,0.9446983546617916,0.9073748902546093,0.9852240228789323
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB5933_jpg.rf.4c244c05d951f1eeef907e6435a977a1.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,finger_acropora:bleached,0,0,5360,0.0,0.0,,0.0
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,finger_acropora:healthy,0,5538,3493,0.0,0.0,0.0,0.0
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,finger_porites:healthy,57590,669,56592,0.5014322905329514,0.6679385992890322,0.9885167956882198,0.5043702159709936
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,knob_porites:healthy,0,5892,0,0.0,0.0,0.0,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,mounding_:bleached,0,0,6206,0.0,0.0,,0.0
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,mounding_:healthy,0,0,2924,0.0,0.0,,0.0
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,oddball:healthy,0,0,2975,0.0,0.0,,0.0
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,table_acropora:bleached,0,1873,5715,0.0,0.0,0.0,0.0
GPAB6218_jpg.rf.cbf157f68419fd36fb92aad2909ab5ec.jpg,table_acropora:healthy,0,67790,5951,0.0,0.0,0.0,0.0
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,branching_acropora:bleached,0,0,638,0.0,0.0,,0.0
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,finger_acropora:bleached,0,0,4600,0.0,0.0,,0.0
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,finger_acropora:healthy,3438,6294,11204,0.1642147497134123,0.2821038811848691,0.3532675709001233,0.23480398852615764
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,finger_porites:healthy,0,0,25862,0.0,0.0,,0.0
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,knob_porites:healthy,0,1348,0,0.0,0.0,0.0,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,mounding_:bleached,0,0,1085,0.0,0.0,,0.0
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,mounding_:healthy,1588,1849,5237,0.1830758588886327,0.30949132722666145,0.46203084084957813,0.23267399267399266
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,oddball:healthy,0,10108,0,0.0,0.0,0.0,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,table_acropora:bleached,0,4575,0,0.0,0.0,0.0,
GPAB6227_jpg.rf.571570ca77f0db566886fcf2519c6b6b.jpg,table_acropora:healthy,0,17864,0,0.0,0.0,0.0,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,branching_acropora:healthy,22990,2850,952,0.8580919677515676,0.9236270137800812,0.8897058823529411,0.9602372399966586
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,finger_acropora:bleached,0,5688,78155,0.0,0.0,0.0,0.0
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,finger_acropora:healthy,116257,77789,92601,0.4055754987842189,0.5770952882076127,0.5991208270203973,0.5566317785289527
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,finger_porites:healthy,0,4537,0,0.0,0.0,0.0,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,pocillopora_:bleached,0,5375,0,0.0,0.0,0.0,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,pocillopora_:healthy,5469,2487,191,0.6712900454154903,0.8033196239717979,0.6874057315233786,0.9662544169611308
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,table_acropora:bleached,0,7917,0,0.0,0.0,0.0,
GPAB6667_jpg.rf.2a5460ac13ba5fc91010686eb1f3313c.jpg,table_acropora:healthy,9818,261,1034,0.8834698101322775,0.9381300463427452,0.974104573866455,0.904718024327313
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,branching_acropora:healthy,3899,142,4697,0.44621194781414514,0.6170768378570863,0.9648601831229894,0.4535830618892508
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,finger_acropora:bleached,29372,65344,238,0.30932872759441415,0.47249971848205524,0.31010600109801933,0.9919621749408983
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,finger_acropora:healthy,63758,3152,100786,0.3801998855071081,0.5509345269470391,0.9528919444029293,0.38748298327499026
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,mounding_:bleached,0,3537,0,0.0,0.0,0.0,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,mounding_:healthy,0,2238,0,0.0,0.0,0.0,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,pocillopora_:healthy,0,0,15858,0.0,0.0,,0.0
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6678_jpg.rf.4fa0cceb63bfe1804bdd651c2a3fef64.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,branching_acropora:healthy,0,69141,0,0.0,0.0,0.0,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,finger_acropora:bleached,133229,2683,13677,0.8906336695880045,0.9421536111562914,0.9802592854199776,0.906899650116401
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,finger_acropora:healthy,0,15630,17594,0.0,0.0,0.0,0.0
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,oddball:bleached,0,1179,0,0.0,0.0,0.0,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,pocillopora_:healthy,26529,1491,3187,0.8500977344826481,0.9189760288208397,0.9467880085653105,0.8927513797280926
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6684_jpg.rf.0736c8590fcf6864ecebf96c7bd09b8f.jpg,table_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,branching_acropora:bleached,49267,450,3603,0.923987246811703,0.9604920701453401,0.9909487700384174,0.9318517117457915
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,finger_acropora:bleached,21575,499,19992,0.5128845148100604,0.6780220298235414,0.9773942194436894,0.5190415473813361
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,finger_acropora:healthy,13402,13272,16947,0.30723733981339263,0.4700559423390562,0.5024368298717853,0.4415960987182444
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,finger_porites:healthy,0,21460,0,0.0,0.0,0.0,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,knob_porites:healthy,42101,15428,11773,0.6075005050359297,0.7558324282110894,0.7318222114064211,0.781471581839106
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,mounding_:healthy,0,3654,0,0.0,0.0,0.0,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,oddball:healthy,0,0,536,0.0,0.0,,0.0
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,pocillopora_:bleached,1892,77,1230,0.591434823382307,0.7432724415635436,0.9608938547486033,0.6060217809096733
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,table_acropora:bleached,20351,27505,15408,0.32168373798684874,0.4867786880344436,0.4252549314610498,0.5691154674347717
GPAB6691_jpg.rf.e53cc0d0f407655cd9ee813792227553.jpg,table_acropora:healthy,7378,7510,27710,0.17320061974740597,0.2952617256283016,0.49556689951638905,0.21027131782945738
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,finger_acropora:bleached,0,0,9104,0.0,0.0,,0.0
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,finger_acropora:healthy,5652,14727,8208,0.1977122468254801,0.33014982914220625,0.27734432504048284,0.4077922077922078
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,finger_porites:healthy,0,22589,0,0.0,0.0,0.0,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,knob_porites:healthy,44753,266,55909,0.4434151077996195,0.614397210343147,0.9940913836380195,0.44458683515129843
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,mounding_:bleached,0,0,4027,0.0,0.0,,0.0
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,mounding_:healthy,1884,8837,115,0.17386489479512734,0.2962264150943396,0.17572987594440817,0.9424712356178089
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,table_acropora:bleached,0,0,8705,0.0,0.0,,0.0
GPAB6696_jpg.rf.7b1873494355502f46e4f7212e94cfcf.jpg,table_acropora:healthy,5390,1952,4574,0.45233299765021817,0.6229053507454062,0.7341323889948242,0.5409474106784424
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,finger_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,finger_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,mounding_:healthy,0,0,12997,0.0,0.0,,0.0
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6700_jpg.rf.f7961569fdb6334ea3abacfaa8f67f96.jpg,table_acropora:healthy,0,36355,0,0.0,0.0,0.0,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,branching_acropora:bleached,26418,793,1006,0.9362441081617464,0.9670723894939142,0.9708573738561611,0.9633168028004667
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,finger_acropora:bleached,0,0,3441,0.0,0.0,,0.0
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,finger_acropora:healthy,13304,3582,11106,0.4752786510431552,0.6443239054629989,0.7878716096174345,0.5450225317492831
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,finger_porites:bleached,0,0,62860,0.0,0.0,,0.0
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,finger_porites:healthy,62146,41507,14045,0.5280123706435114,0.691110073174529,0.599558141105419,0.815660642333084
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,knob_porites:healthy,39268,2381,13957,0.7061827860302845,0.8277926513059426,0.9428317606665226,0.7377736026303429
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,mounding_:healthy,0,0,0,1.0,1.0,,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,oddball:healthy,0,25481,14767,0.0,0.0,0.0,0.0
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,table_acropora:bleached,8914,19125,5,0.31785765226073315,0.4823854104659343,0.317914333606762,0.9994393990357664
GPAB6706_jpg.rf.9f01d89475c6a9d588cbb65cc6f65da0.jpg,table_acropora:healthy,86013,9080,49635,0.594307943176165,0.7455372040512956,0.9045145278832301,0.6340897027600849
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,finger_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,finger_acropora:healthy,0,9059,5537,0.0,0.0,0.0,0.0
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,finger_porites:healthy,18274,110,1867,0.9023751913485754,0.9486826735885788,0.9940165361183638,0.9073035102527184
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,knob_porites:healthy,1823,87,8590,0.17361904761904762,0.29586951229408426,0.9544502617801047,0.17506962450782676
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,mounding_:bleached,0,0,1985,0.0,0.0,,0.0
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,mounding_:healthy,5337,143,36,0.9675489485134156,0.9835068644614392,0.9739051094890511,0.9932998324958124
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,oddball:healthy,0,3302,0,0.0,0.0,0.0,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,pocillopora_:healthy,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,table_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6717_jpg.rf.d75823f43240ef0ce9f9964a1c4519d3.jpg,table_acropora:healthy,0,7013,0,0.0,0.0,0.0,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,branching_acropora:bleached,30897,939,1921,0.915276831471991,0.9557645311968324,0.9705050885789672,0.9414650496678652
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,finger_acropora:bleached,8007,3542,62451,0.1082027027027027,0.1952760130232785,0.6933067798077756,0.11364216980328706
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,finger_acropora:healthy,22150,60260,16611,0.2236899243594793,0.36559902947074796,0.2687780609149375,0.5714506849668481
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,knob_porites:bleached,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,knob_porites:healthy,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,mounding_:bleached,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,mounding_:healthy,0,1320,0,0.0,0.0,0.0,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,oddball:bleached,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,oddball:healthy,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,pocillopora_:bleached,0,0,0,1.0,1.0,,
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,pocillopora_:healthy,0,0,1736,0.0,0.0,,0.0
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,table_acropora:bleached,0,0,2144,0.0,0.0,,0.0
GPAB6735_jpg.rf.20b7c5c450a55f6155703cf2bbbe373f.jpg,table_acropora:healthy,0,6224,0,0.0,0.0,0.0,
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,branching_acropora:bleached,0,0,0,1.0,1.0,,
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,branching_acropora:healthy,0,0,0,1.0,1.0,,
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,finger_acropora:bleached,160114,4784,17680,0.8769621750703809,0.9344484259918527,0.9709881259930381,0.9005590739844989
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,finger_acropora:healthy,20188,42453,159,0.32146496815286624,0.48652817274786714,0.32228093421241677,0.9921855801838109
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,finger_porites:bleached,0,0,0,1.0,1.0,,
GPAB6739_jpg.rf.4d32d55f2ea6573a4c99327645b6c1e2.jpg,finger_porites:healthy,0,0,0,1.0,1.0,,
